HIT_ID,Sentence,Start_Offset,End_Offset,Complex_Phrase,Native_Annotators,Non_Native_Annotators,Total_Annotators
3W5PY7V3UP86SFDFTYYOJZOIVEFJYF,"On Facebook, more than 10,000 people signed up to a page announcing an opposition rally for Saturday.",71,87,opposition rally,2,0,2.0
3W5PY7V3UP86SFDFTYYOJZOIVEFJYF,"On Facebook, more than 10,000 people signed up to a page announcing an opposition rally for Saturday.",82,87,rally,0,1,1.0
3W5PY7V3UP86SFDFTYYOJZOIVEFJYF,"Although Sunday's election results signal that Putin's return to the presidency in next March's election may not be as easy as he expected, he has downplayed the reduced majority.",69,79,presidency,1,1,2.0
3W5PY7V3UP86SFDFTYYOJZOIVEFJYF,"Although Sunday's election results signal that Putin's return to the presidency in next March's election may not be as easy as he expected, he has downplayed the reduced majority.",147,157,downplayed,10,10,20.0
3W5PY7V3UP86SFDFTYYOJZOIVEFJYF,He said it was ``inevitable'' because voters always are unhappy with the party in power.,17,27,inevitable,4,3,7.0
3W5PY7V3UP86SFDFTYYOJZOIVEFJYF,He said it was ``inevitable'' because voters always are unhappy with the party in power.,73,87,party in power,0,1,1.0
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0,"Police have examined the scene at a house at William Court in Bellaghy, near Magherafelt for clues to the incident which has stunned the community.",12,20,examined,5,2,7.0
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0,"Police have examined the scene at a house at William Court in Bellaghy, near Magherafelt for clues to the incident which has stunned the community.",77,88,Magherafelt,1,0,1.0
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0,"Police have examined the scene at a house at William Court in Bellaghy, near Magherafelt for clues to the incident which has stunned the community.",93,98,clues,3,3,6.0
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0,"Police have examined the scene at a house at William Court in Bellaghy, near Magherafelt for clues to the incident which has stunned the community.",106,114,incident,5,2,7.0
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0,"Police have examined the scene at a house at William Court in Bellaghy, near Magherafelt for clues to the incident which has stunned the community.",121,132,has stunned,0,1,1.0
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0,"Police have examined the scene at a house at William Court in Bellaghy, near Magherafelt for clues to the incident which has stunned the community.",125,132,stunned,9,9,18.0
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0,"Police have examined the scene at a house at William Court in Bellaghy, near Magherafelt for clues to the incident which has stunned the community.",137,146,community,3,0,3.0
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0,"Her older sister, aged 21, lived at the rented house, in a recently built development at the back of the established housing estate.",59,85,recently built development,0,1,1.0
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0,"Her older sister, aged 21, lived at the rented house, in a recently built development at the back of the established housing estate.",74,85,development,7,1,8.0
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0,"Her older sister, aged 21, lived at the rented house, in a recently built development at the back of the established housing estate.",105,116,established,8,2,10.0
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0,"Her older sister, aged 21, lived at the rented house, in a recently built development at the back of the established housing estate.",105,131,established housing estate,2,0,2.0
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0,"Her older sister, aged 21, lived at the rented house, in a recently built development at the back of the established housing estate.",117,131,housing estate,1,1,2.0
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0,"Her older sister, aged 21, lived at the rented house, in a recently built development at the back of the established housing estate.",125,131,estate,0,1,1.0
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0,Locals said the seriously injured woman is a mother of two young children.,16,25,seriously,2,0,2.0
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0,Locals said the seriously injured woman is a mother of two young children.,16,33,seriously injured,0,1,1.0
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0,It is believed she has been taken to the Royal Victoria Hospital in Belfast for surgery.,6,14,believed,0,1,1.0
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0,It is believed she has been taken to the Royal Victoria Hospital in Belfast for surgery.,68,75,Belfast,0,1,1.0
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0,It is believed she has been taken to the Royal Victoria Hospital in Belfast for surgery.,80,87,surgery,3,1,4.0
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0,"Another man and a woman, both aged 28, were arrested on suspicion of assisting an offender.",56,65,suspicion,9,6,15.0
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0,"Another man and a woman, both aged 28, were arrested on suspicion of assisting an offender.",56,78,suspicion of assisting,0,1,1.0
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0,"Another man and a woman, both aged 28, were arrested on suspicion of assisting an offender.",56,90,suspicion of assisting an offender,1,0,1.0
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0,"Another man and a woman, both aged 28, were arrested on suspicion of assisting an offender.",69,78,assisting,4,1,5.0
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0,"Another man and a woman, both aged 28, were arrested on suspicion of assisting an offender.",69,90,assisting an offender,1,0,1.0
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0,"Another man and a woman, both aged 28, were arrested on suspicion of assisting an offender.",82,90,offender,4,7,11.0
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0,"All three were detained in Toome, about five miles away from the scene of the gun attack.",10,23,were detained,1,0,1.0
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0,"All three were detained in Toome, about five miles away from the scene of the gun attack.",15,23,detained,8,10,18.0
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0,"All three were detained in Toome, about five miles away from the scene of the gun attack.",27,32,Toome,1,1,2.0
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0,"All three were detained in Toome, about five miles away from the scene of the gun attack.",78,81,gun,0,1,1.0
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0,"All three were detained in Toome, about five miles away from the scene of the gun attack.",78,88,gun attack,0,1,1.0
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF,"As we emerge from a decade of conflict abroad and economic crisis at home, it is time to renew America, Obama said.",7,13,emerge,10,7,17.0
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF,"As we emerge from a decade of conflict abroad and economic crisis at home, it is time to renew America, Obama said.",21,27,decade,0,4,4.0
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF,"As we emerge from a decade of conflict abroad and economic crisis at home, it is time to renew America, Obama said.",31,39,conflict,0,2,2.0
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF,"As we emerge from a decade of conflict abroad and economic crisis at home, it is time to renew America, Obama said.",31,66,conflict abroad and economic crisis,1,0,1.0
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF,"As we emerge from a decade of conflict abroad and economic crisis at home, it is time to renew America, Obama said.",40,46,abroad,1,1,2.0
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF,"As we emerge from a decade of conflict abroad and economic crisis at home, it is time to renew America, Obama said.",51,59,economic,1,0,1.0
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF,"As we emerge from a decade of conflict abroad and economic crisis at home, it is time to renew America, Obama said.",51,66,economic crisis,1,0,1.0
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF,"As we emerge from a decade of conflict abroad and economic crisis at home, it is time to renew America, Obama said.",60,66,crisis,1,2,3.0
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF,"As we emerge from a decade of conflict abroad and economic crisis at home, it is time to renew America, Obama said.",90,95,renew,2,1,3.0
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF,"The agreement pledges ongoing U.S. support for Afghanistan after 88,000 U.S. combat forces leave.",4,13,agreement,1,0,1.0
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF,"The agreement pledges ongoing U.S. support for Afghanistan after 88,000 U.S. combat forces leave.",14,21,pledges,6,10,16.0
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF,"The agreement pledges ongoing U.S. support for Afghanistan after 88,000 U.S. combat forces leave.",22,29,ongoing,0,2,2.0
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF,"The agreement pledges ongoing U.S. support for Afghanistan after 88,000 U.S. combat forces leave.",77,83,combat,1,2,3.0
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF,"The agreement pledges ongoing U.S. support for Afghanistan after 88,000 U.S. combat forces leave.",77,90,combat forces,0,3,3.0
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF,"The pact envisions wide-ranging U.S. involvement in Afghan economic and security affairs for a decade, if only as an adviser or underwriter.",4,8,pact,2,2,4.0
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF,"The pact envisions wide-ranging U.S. involvement in Afghan economic and security affairs for a decade, if only as an adviser or underwriter.",4,18,pact envisions,1,0,1.0
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF,"The pact envisions wide-ranging U.S. involvement in Afghan economic and security affairs for a decade, if only as an adviser or underwriter.",9,18,envisions,10,8,18.0
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF,"The pact envisions wide-ranging U.S. involvement in Afghan economic and security affairs for a decade, if only as an adviser or underwriter.",9,31,envisions wide-ranging,2,1,3.0
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF,"The pact envisions wide-ranging U.S. involvement in Afghan economic and security affairs for a decade, if only as an adviser or underwriter.",19,31,wide-ranging,0,3,3.0
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF,"The pact envisions wide-ranging U.S. involvement in Afghan economic and security affairs for a decade, if only as an adviser or underwriter.",37,48,involvement,1,1,2.0
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF,"The pact envisions wide-ranging U.S. involvement in Afghan economic and security affairs for a decade, if only as an adviser or underwriter.",59,67,economic,3,0,3.0
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF,"The pact envisions wide-ranging U.S. involvement in Afghan economic and security affairs for a decade, if only as an adviser or underwriter.",59,88,economic and security affairs,0,1,1.0
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF,"The pact envisions wide-ranging U.S. involvement in Afghan economic and security affairs for a decade, if only as an adviser or underwriter.",72,88,security affairs,1,2,3.0
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF,"The pact envisions wide-ranging U.S. involvement in Afghan economic and security affairs for a decade, if only as an adviser or underwriter.",81,88,affairs,2,0,2.0
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF,"The pact envisions wide-ranging U.S. involvement in Afghan economic and security affairs for a decade, if only as an adviser or underwriter.",95,101,decade,0,1,1.0
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF,"The pact envisions wide-ranging U.S. involvement in Afghan economic and security affairs for a decade, if only as an adviser or underwriter.",117,124,adviser,2,1,3.0
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF,"The pact envisions wide-ranging U.S. involvement in Afghan economic and security affairs for a decade, if only as an adviser or underwriter.",117,139,adviser or underwriter,1,1,2.0
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF,"The pact envisions wide-ranging U.S. involvement in Afghan economic and security affairs for a decade, if only as an adviser or underwriter.",128,139,underwriter,10,9,19.0
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF,It gives Afghans a promise of more roads and schools and support for the uneven Afghan fighting forces.,73,79,uneven,1,3,4.0
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF,"It gives the U.S. a security foothold in the country to bolster Afghan forces for their continued fight against Taliban-led militants or al-Qaida, and to keep an eye on neighboring Iran.",20,37,security foothold,4,2,6.0
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF,"It gives the U.S. a security foothold in the country to bolster Afghan forces for their continued fight against Taliban-led militants or al-Qaida, and to keep an eye on neighboring Iran.",29,37,foothold,6,6,12.0
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF,"It gives the U.S. a security foothold in the country to bolster Afghan forces for their continued fight against Taliban-led militants or al-Qaida, and to keep an eye on neighboring Iran.",56,63,bolster,10,8,18.0
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF,"It gives the U.S. a security foothold in the country to bolster Afghan forces for their continued fight against Taliban-led militants or al-Qaida, and to keep an eye on neighboring Iran.",88,97,continued,0,1,1.0
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF,"It gives the U.S. a security foothold in the country to bolster Afghan forces for their continued fight against Taliban-led militants or al-Qaida, and to keep an eye on neighboring Iran.",124,133,militants,3,0,3.0
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF,"It gives the U.S. a security foothold in the country to bolster Afghan forces for their continued fight against Taliban-led militants or al-Qaida, and to keep an eye on neighboring Iran.",169,180,neighboring,1,0,1.0
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF,"Obama's emphasis on a long-term U.S. commitment to Afghanistan reflects a lingering worry about the threat of a Taliban resurgence after 2014, when U.S. and NATO combat forces are scheduled to leave.",8,16,emphasis,10,3,13.0
