HIT_ID,Sentence,Start_Offset,End_Offset,Complex_Phrase,Native_Annotators,Non_Native_Annotators,Total_Annotators
3EHIMLB7F70VM3R7SUX989K1RZXH85,"#24-12 When authorities discovered the photographs, they returned to the site, but only found a small, five to seven inch (about 13–18 cm) piece of debris they say doesn't appear to be part of a plane.",172,178,appear,0,1,1
302OLP89DZ8IOJ96303MT9TG4VSCAV,"#9-27 Camila Nunes, a sociologist of the Federal University of ABC, told the AFP ""medium- and long-term policies to reduce the vulnerability of certain social groups [and] to prioritize prevention rather than repression"" are needed.",6,18,Camila Nunes,0,1,1
302OLP89DZ8IOJ96303MT9TG4VSCAV,"#9-27 Camila Nunes, a sociologist of the Federal University of ABC, told the AFP ""medium- and long-term policies to reduce the vulnerability of certain social groups [and] to prioritize prevention rather than repression"" are needed.",20,33,a sociologist,1,0,1
302OLP89DZ8IOJ96303MT9TG4VSCAV,"#9-27 Camila Nunes, a sociologist of the Federal University of ABC, told the AFP ""medium- and long-term policies to reduce the vulnerability of certain social groups [and] to prioritize prevention rather than repression"" are needed.",22,33,sociologist,10,4,14
302OLP89DZ8IOJ96303MT9TG4VSCAV,"#9-27 Camila Nunes, a sociologist of the Federal University of ABC, told the AFP ""medium- and long-term policies to reduce the vulnerability of certain social groups [and] to prioritize prevention rather than repression"" are needed.",41,48,Federal,0,1,1
302OLP89DZ8IOJ96303MT9TG4VSCAV,"#9-27 Camila Nunes, a sociologist of the Federal University of ABC, told the AFP ""medium- and long-term policies to reduce the vulnerability of certain social groups [and] to prioritize prevention rather than repression"" are needed.",41,59,Federal University,1,0,1
302OLP89DZ8IOJ96303MT9TG4VSCAV,"#9-27 Camila Nunes, a sociologist of the Federal University of ABC, told the AFP ""medium- and long-term policies to reduce the vulnerability of certain social groups [and] to prioritize prevention rather than repression"" are needed.",104,112,policies,1,0,1
302OLP89DZ8IOJ96303MT9TG4VSCAV,"#9-27 Camila Nunes, a sociologist of the Federal University of ABC, told the AFP ""medium- and long-term policies to reduce the vulnerability of certain social groups [and] to prioritize prevention rather than repression"" are needed.",116,140,reduce the vulnerability,1,0,1
302OLP89DZ8IOJ96303MT9TG4VSCAV,"#9-27 Camila Nunes, a sociologist of the Federal University of ABC, told the AFP ""medium- and long-term policies to reduce the vulnerability of certain social groups [and] to prioritize prevention rather than repression"" are needed.",127,140,vulnerability,10,10,20
302OLP89DZ8IOJ96303MT9TG4VSCAV,"#9-27 Camila Nunes, a sociologist of the Federal University of ABC, told the AFP ""medium- and long-term policies to reduce the vulnerability of certain social groups [and] to prioritize prevention rather than repression"" are needed.",175,185,prioritize,10,6,16
302OLP89DZ8IOJ96303MT9TG4VSCAV,"#9-27 Camila Nunes, a sociologist of the Federal University of ABC, told the AFP ""medium- and long-term policies to reduce the vulnerability of certain social groups [and] to prioritize prevention rather than repression"" are needed.",175,196,prioritize prevention,1,0,1
302OLP89DZ8IOJ96303MT9TG4VSCAV,"#9-27 Camila Nunes, a sociologist of the Federal University of ABC, told the AFP ""medium- and long-term policies to reduce the vulnerability of certain social groups [and] to prioritize prevention rather than repression"" are needed.",175,219,prioritize prevention rather than repression,1,0,1
302OLP89DZ8IOJ96303MT9TG4VSCAV,"#9-27 Camila Nunes, a sociologist of the Federal University of ABC, told the AFP ""medium- and long-term policies to reduce the vulnerability of certain social groups [and] to prioritize prevention rather than repression"" are needed.",186,196,prevention,0,1,1
302OLP89DZ8IOJ96303MT9TG4VSCAV,"#9-27 Camila Nunes, a sociologist of the Federal University of ABC, told the AFP ""medium- and long-term policies to reduce the vulnerability of certain social groups [and] to prioritize prevention rather than repression"" are needed.",209,219,repression,10,7,17
302OLP89DZ8IOJ96303MT9TG4VSCAV,"#9-28 Reuters reported Alexandre de Moraes, minister of the Justice Department, recently authorized the state of Rio Grande do Norte to spend 13 million Brazilian reals to upgrade and expand prison equipment.",6,13,Reuters,0,2,2
302OLP89DZ8IOJ96303MT9TG4VSCAV,"#9-28 Reuters reported Alexandre de Moraes, minister of the Justice Department, recently authorized the state of Rio Grande do Norte to spend 13 million Brazilian reals to upgrade and expand prison equipment.",36,42,Moraes,1,0,1
302OLP89DZ8IOJ96303MT9TG4VSCAV,"#9-28 Reuters reported Alexandre de Moraes, minister of the Justice Department, recently authorized the state of Rio Grande do Norte to spend 13 million Brazilian reals to upgrade and expand prison equipment.",60,78,Justice Department,1,0,1
302OLP89DZ8IOJ96303MT9TG4VSCAV,"#9-28 Reuters reported Alexandre de Moraes, minister of the Justice Department, recently authorized the state of Rio Grande do Norte to spend 13 million Brazilian reals to upgrade and expand prison equipment.",89,99,authorized,7,3,10
302OLP89DZ8IOJ96303MT9TG4VSCAV,"#9-28 Reuters reported Alexandre de Moraes, minister of the Justice Department, recently authorized the state of Rio Grande do Norte to spend 13 million Brazilian reals to upgrade and expand prison equipment.",153,168,Brazilian reals,1,0,1
302OLP89DZ8IOJ96303MT9TG4VSCAV,"#9-28 Reuters reported Alexandre de Moraes, minister of the Justice Department, recently authorized the state of Rio Grande do Norte to spend 13 million Brazilian reals to upgrade and expand prison equipment.",163,168,reals,2,1,3
302OLP89DZ8IOJ96303MT9TG4VSCAV,"#9-28 Reuters reported Alexandre de Moraes, minister of the Justice Department, recently authorized the state of Rio Grande do Norte to spend 13 million Brazilian reals to upgrade and expand prison equipment.",172,179,upgrade,0,1,1
