HIT_ID,Sentence,Start_Offset,End_Offset,Complex_Phrase,Native_Annotators,Non_Native_Annotators,Total_Annotators
39AYGO6AFFL0SLUU2DVOTFL68NON6L,Definitions have been determined such that the ` super casino ' will have a minimum customer area of 5000 square metres and at most 1250 unlimited-jackpot slot machines .,137,154,unlimited-jackpot,7,3,10
39AYGO6AFFL0SLUU2DVOTFL68NON6L,"Under the terms of the Gambling Act the Secretary of State is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose .",23,31,Gambling,0,6,6
39AYGO6AFFL0SLUU2DVOTFL68NON6L,"Under the terms of the Gambling Act the Secretary of State is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose .",23,35,Gambling Act,1,0,1
39AYGO6AFFL0SLUU2DVOTFL68NON6L,"Under the terms of the Gambling Act the Secretary of State is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose .",40,49,Secretary,1,0,1
39AYGO6AFFL0SLUU2DVOTFL68NON6L,"Under the terms of the Gambling Act the Secretary of State is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose .",90,96,casino,0,1,1
39AYGO6AFFL0SLUU2DVOTFL68NON6L,"Under the terms of the Gambling Act the Secretary of State is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose .",104,113,reference,2,1,3
39AYGO6AFFL0SLUU2DVOTFL68NON6L,"Under the terms of the Gambling Act the Secretary of State is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose .",104,116,reference to,1,0,1
39AYGO6AFFL0SLUU2DVOTFL68NON6L,"Under the terms of the Gambling Act the Secretary of State is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose .",138,145,chooses,0,1,1
39AYGO6AFFL0SLUU2DVOTFL68NON6L,"Under the terms of the Gambling Act the Secretary of State is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose .",165,177,specifically,3,2,5
39AYGO6AFFL0SLUU2DVOTFL68NON6L,"Under the terms of the Gambling Act the Secretary of State is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose .",165,186,specifically mentions,0,1,1
39AYGO6AFFL0SLUU2DVOTFL68NON6L,"Under the terms of the Gambling Act the Secretary of State is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose .",178,186,mentions,1,1,2
39AYGO6AFFL0SLUU2DVOTFL68NON6L,"Under the terms of the Gambling Act the Secretary of State is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose .",234,247,concentration,9,5,14
39AYGO6AFFL0SLUU2DVOTFL68NON6L,"Under the terms of the Gambling Act the Secretary of State is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose .",251,257,gaming,1,0,1
39AYGO6AFFL0SLUU2DVOTFL68NON6L,"Under the terms of the Gambling Act the Secretary of State is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose .",251,264,gaming tables,1,1,2
39AYGO6AFFL0SLUU2DVOTFL68NON6L,"Under the terms of the Gambling Act the Secretary of State is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose .",286,296,designated,10,9,19
39AYGO6AFFL0SLUU2DVOTFL68NON6L,"Under the terms of the Gambling Act the Secretary of State is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose .",312,319,purpose,1,2,3
33P2GD6NRNTFH4T81JUCYETSN6ZKHE,"The distance , chemical composition , and age of Teide 1 could be established because of its membership in the young Pleiades star cluster .",15,23,chemical,4,1,5
33P2GD6NRNTFH4T81JUCYETSN6ZKHE,"The distance , chemical composition , and age of Teide 1 could be established because of its membership in the young Pleiades star cluster .",15,35,chemical composition,3,4,7
33P2GD6NRNTFH4T81JUCYETSN6ZKHE,"The distance , chemical composition , and age of Teide 1 could be established because of its membership in the young Pleiades star cluster .",24,35,composition,5,3,8
33P2GD6NRNTFH4T81JUCYETSN6ZKHE,"The distance , chemical composition , and age of Teide 1 could be established because of its membership in the young Pleiades star cluster .",49,54,Teide,1,1,2
33P2GD6NRNTFH4T81JUCYETSN6ZKHE,"The distance , chemical composition , and age of Teide 1 could be established because of its membership in the young Pleiades star cluster .",66,77,established,5,3,8
33P2GD6NRNTFH4T81JUCYETSN6ZKHE,"The distance , chemical composition , and age of Teide 1 could be established because of its membership in the young Pleiades star cluster .",93,103,membership,1,1,2
33P2GD6NRNTFH4T81JUCYETSN6ZKHE,"The distance , chemical composition , and age of Teide 1 could be established because of its membership in the young Pleiades star cluster .",111,138,young Pleiades star cluster,1,0,1
33P2GD6NRNTFH4T81JUCYETSN6ZKHE,"The distance , chemical composition , and age of Teide 1 could be established because of its membership in the young Pleiades star cluster .",117,125,Pleiades,3,2,5
33P2GD6NRNTFH4T81JUCYETSN6ZKHE,"The distance , chemical composition , and age of Teide 1 could be established because of its membership in the young Pleiades star cluster .",117,138,Pleiades star cluster,0,1,1
33P2GD6NRNTFH4T81JUCYETSN6ZKHE,"The distance , chemical composition , and age of Teide 1 could be established because of its membership in the young Pleiades star cluster .",126,138,star cluster,1,1,2
33P2GD6NRNTFH4T81JUCYETSN6ZKHE,"The distance , chemical composition , and age of Teide 1 could be established because of its membership in the young Pleiades star cluster .",131,138,cluster,3,9,12
33P2GD6NRNTFH4T81JUCYETSN6ZKHE,"For some time , Teide 1 was the smallest known object outside the Solar System that had been identified by direct observation .",16,21,Teide,2,0,2
33P2GD6NRNTFH4T81JUCYETSN6ZKHE,"For some time , Teide 1 was the smallest known object outside the Solar System that had been identified by direct observation .",66,71,Solar,1,0,1
33P2GD6NRNTFH4T81JUCYETSN6ZKHE,"For some time , Teide 1 was the smallest known object outside the Solar System that had been identified by direct observation .",66,78,Solar System,1,1,2
33P2GD6NRNTFH4T81JUCYETSN6ZKHE,"For some time , Teide 1 was the smallest known object outside the Solar System that had been identified by direct observation .",93,103,identified,1,1,2
33P2GD6NRNTFH4T81JUCYETSN6ZKHE,"For some time , Teide 1 was the smallest known object outside the Solar System that had been identified by direct observation .",107,125,direct observation,1,1,2
33P2GD6NRNTFH4T81JUCYETSN6ZKHE,"For some time , Teide 1 was the smallest known object outside the Solar System that had been identified by direct observation .",114,125,observation,5,4,9
33P2GD6NRNTFH4T81JUCYETSN6ZKHE,"Brown dwarfs heavier than about 13 MJ are thought to fuse deuterium and those above ~ 65 MJ , fuse lithium as well .",0,5,Brown,0,1,1
33P2GD6NRNTFH4T81JUCYETSN6ZKHE,"Brown dwarfs heavier than about 13 MJ are thought to fuse deuterium and those above ~ 65 MJ , fuse lithium as well .",0,12,Brown dwarfs,2,2,4
33P2GD6NRNTFH4T81JUCYETSN6ZKHE,"Brown dwarfs heavier than about 13 MJ are thought to fuse deuterium and those above ~ 65 MJ , fuse lithium as well .",6,12,dwarfs,4,9,13
33P2GD6NRNTFH4T81JUCYETSN6ZKHE,"Brown dwarfs heavier than about 13 MJ are thought to fuse deuterium and those above ~ 65 MJ , fuse lithium as well .",35,37,MJ,1,0,1
33P2GD6NRNTFH4T81JUCYETSN6ZKHE,"Brown dwarfs heavier than about 13 MJ are thought to fuse deuterium and those above ~ 65 MJ , fuse lithium as well .",53,57,fuse,4,5,9
33P2GD6NRNTFH4T81JUCYETSN6ZKHE,"Brown dwarfs heavier than about 13 MJ are thought to fuse deuterium and those above ~ 65 MJ , fuse lithium as well .",53,67,fuse deuterium,0,1,1
33P2GD6NRNTFH4T81JUCYETSN6ZKHE,"Brown dwarfs heavier than about 13 MJ are thought to fuse deuterium and those above ~ 65 MJ , fuse lithium as well .",58,67,deuterium,10,7,17
33P2GD6NRNTFH4T81JUCYETSN6ZKHE,"Brown dwarfs heavier than about 13 MJ are thought to fuse deuterium and those above ~ 65 MJ , fuse lithium as well .",89,91,MJ,1,0,1
33P2GD6NRNTFH4T81JUCYETSN6ZKHE,"Brown dwarfs heavier than about 13 MJ are thought to fuse deuterium and those above ~ 65 MJ , fuse lithium as well .",94,98,fuse,2,1,3
33P2GD6NRNTFH4T81JUCYETSN6ZKHE,"Brown dwarfs heavier than about 13 MJ are thought to fuse deuterium and those above ~ 65 MJ , fuse lithium as well .",99,106,lithium,7,1,8
33P2GD6NRNTFH4T81JUCYETSN6ZKHE,"Since then , over 1,800 brown dwarfs have been identified , even some very close to Earth like Epsilon Indi Ba and Bb , a pair of brown dwarfs gravitationally bound to a sunlike star around 12 light-years from the Sun , and Luhman 16 , a binary system of brown dwarfs about 6.5 light-years away .",30,36,dwarfs,1,1,2
33P2GD6NRNTFH4T81JUCYETSN6ZKHE,"Since then , over 1,800 brown dwarfs have been identified , even some very close to Earth like Epsilon Indi Ba and Bb , a pair of brown dwarfs gravitationally bound to a sunlike star around 12 light-years from the Sun , and Luhman 16 , a binary system of brown dwarfs about 6.5 light-years away .",47,57,identified,0,1,1
33P2GD6NRNTFH4T81JUCYETSN6ZKHE,"Since then , over 1,800 brown dwarfs have been identified , even some very close to Earth like Epsilon Indi Ba and Bb , a pair of brown dwarfs gravitationally bound to a sunlike star around 12 light-years from the Sun , and Luhman 16 , a binary system of brown dwarfs about 6.5 light-years away .",95,110,Epsilon Indi Ba,1,0,1
33P2GD6NRNTFH4T81JUCYETSN6ZKHE,"Since then , over 1,800 brown dwarfs have been identified , even some very close to Earth like Epsilon Indi Ba and Bb , a pair of brown dwarfs gravitationally bound to a sunlike star around 12 light-years from the Sun , and Luhman 16 , a binary system of brown dwarfs about 6.5 light-years away .",130,142,brown dwarfs,0,1,1
33P2GD6NRNTFH4T81JUCYETSN6ZKHE,"Since then , over 1,800 brown dwarfs have been identified , even some very close to Earth like Epsilon Indi Ba and Bb , a pair of brown dwarfs gravitationally bound to a sunlike star around 12 light-years from the Sun , and Luhman 16 , a binary system of brown dwarfs about 6.5 light-years away .",143,158,gravitationally,10,8,18
33P2GD6NRNTFH4T81JUCYETSN6ZKHE,"Since then , over 1,800 brown dwarfs have been identified , even some very close to Earth like Epsilon Indi Ba and Bb , a pair of brown dwarfs gravitationally bound to a sunlike star around 12 light-years from the Sun , and Luhman 16 , a binary system of brown dwarfs about 6.5 light-years away .",143,164,gravitationally bound,0,2,2
33P2GD6NRNTFH4T81JUCYETSN6ZKHE,"Since then , over 1,800 brown dwarfs have been identified , even some very close to Earth like Epsilon Indi Ba and Bb , a pair of brown dwarfs gravitationally bound to a sunlike star around 12 light-years from the Sun , and Luhman 16 , a binary system of brown dwarfs about 6.5 light-years away .",159,164,bound,1,2,3
33P2GD6NRNTFH4T81JUCYETSN6ZKHE,"Since then , over 1,800 brown dwarfs have been identified , even some very close to Earth like Epsilon Indi Ba and Bb , a pair of brown dwarfs gravitationally bound to a sunlike star around 12 light-years from the Sun , and Luhman 16 , a binary system of brown dwarfs about 6.5 light-years away .",170,177,sunlike,1,3,4
33P2GD6NRNTFH4T81JUCYETSN6ZKHE,"Since then , over 1,800 brown dwarfs have been identified , even some very close to Earth like Epsilon Indi Ba and Bb , a pair of brown dwarfs gravitationally bound to a sunlike star around 12 light-years from the Sun , and Luhman 16 , a binary system of brown dwarfs about 6.5 light-years away .",193,204,light-years,1,0,1
33P2GD6NRNTFH4T81JUCYETSN6ZKHE,"Since then , over 1,800 brown dwarfs have been identified , even some very close to Earth like Epsilon Indi Ba and Bb , a pair of brown dwarfs gravitationally bound to a sunlike star around 12 light-years from the Sun , and Luhman 16 , a binary system of brown dwarfs about 6.5 light-years away .",224,230,Luhman,1,0,1
33P2GD6NRNTFH4T81JUCYETSN6ZKHE,"Since then , over 1,800 brown dwarfs have been identified , even some very close to Earth like Epsilon Indi Ba and Bb , a pair of brown dwarfs gravitationally bound to a sunlike star around 12 light-years from the Sun , and Luhman 16 , a binary system of brown dwarfs about 6.5 light-years away .",238,244,binary,6,7,13
33P2GD6NRNTFH4T81JUCYETSN6ZKHE,"Since then , over 1,800 brown dwarfs have been identified , even some very close to Earth like Epsilon Indi Ba and Bb , a pair of brown dwarfs gravitationally bound to a sunlike star around 12 light-years from the Sun , and Luhman 16 , a binary system of brown dwarfs about 6.5 light-years away .",238,251,binary system,1,1,2
33P2GD6NRNTFH4T81JUCYETSN6ZKHE,"Since then , over 1,800 brown dwarfs have been identified , even some very close to Earth like Epsilon Indi Ba and Bb , a pair of brown dwarfs gravitationally bound to a sunlike star around 12 light-years from the Sun , and Luhman 16 , a binary system of brown dwarfs about 6.5 light-years away .",255,267,brown dwarfs,0,1,1
33P2GD6NRNTFH4T81JUCYETSN6ZKHE,"Since then , over 1,800 brown dwarfs have been identified , even some very close to Earth like Epsilon Indi Ba and Bb , a pair of brown dwarfs gravitationally bound to a sunlike star around 12 light-years from the Sun , and Luhman 16 , a binary system of brown dwarfs about 6.5 light-years away .",261,267,dwarfs,0,1,1
33P2GD6NRNTFH4T81JUCYETSN6ZKHE,"Since then , over 1,800 brown dwarfs have been identified , even some very close to Earth like Epsilon Indi Ba and Bb , a pair of brown dwarfs gravitationally bound to a sunlike star around 12 light-years from the Sun , and Luhman 16 , a binary system of brown dwarfs about 6.5 light-years away .",278,289,light-years,1,2,3
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N,The tusks weigh from 23-45 kg ( 51-99 lb ) and can be from 1.5-2 .4 m ( 5-8 ft ) long .,4,9,tusks,5,7,12
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N,The tusks weigh from 23-45 kg ( 51-99 lb ) and can be from 1.5-2 .4 m ( 5-8 ft ) long .,10,15,weigh,1,1,2
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N,"The genus Agathis , commonly known as kauri or dammar , is a relatively small genus of 21 species of evergreen tree .",4,9,genus,5,4,9
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N,"The genus Agathis , commonly known as kauri or dammar , is a relatively small genus of 21 species of evergreen tree .",4,17,genus Agathis,3,0,3
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N,"The genus Agathis , commonly known as kauri or dammar , is a relatively small genus of 21 species of evergreen tree .",10,17,Agathis,2,0,2
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N,"The genus Agathis , commonly known as kauri or dammar , is a relatively small genus of 21 species of evergreen tree .",38,43,kauri,6,1,7
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N,"The genus Agathis , commonly known as kauri or dammar , is a relatively small genus of 21 species of evergreen tree .",47,53,dammar,8,1,9
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N,"The genus Agathis , commonly known as kauri or dammar , is a relatively small genus of 21 species of evergreen tree .",61,71,relatively,0,2,2
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N,"The genus Agathis , commonly known as kauri or dammar , is a relatively small genus of 21 species of evergreen tree .",78,83,genus,1,3,4
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N,"The genus Agathis , commonly known as kauri or dammar , is a relatively small genus of 21 species of evergreen tree .",90,97,species,3,2,5
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N,"The genus Agathis , commonly known as kauri or dammar , is a relatively small genus of 21 species of evergreen tree .",101,110,evergreen,0,7,7
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N,"The genus Agathis , commonly known as kauri or dammar , is a relatively small genus of 21 species of evergreen tree .",101,115,evergreen tree,2,0,2
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N,"The genus is part of the ancient Araucariaceae family of conifers , a group once widespread during the Jurassic period , but now largely restricted to the Southern Hemisphere except for a number of extant Malesian Agathis .",4,9,genus,2,2,4
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N,"The genus is part of the ancient Araucariaceae family of conifers , a group once widespread during the Jurassic period , but now largely restricted to the Southern Hemisphere except for a number of extant Malesian Agathis .",25,32,ancient,1,2,3
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N,"The genus is part of the ancient Araucariaceae family of conifers , a group once widespread during the Jurassic period , but now largely restricted to the Southern Hemisphere except for a number of extant Malesian Agathis .",33,46,Araucariaceae,5,1,6
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N,"The genus is part of the ancient Araucariaceae family of conifers , a group once widespread during the Jurassic period , but now largely restricted to the Southern Hemisphere except for a number of extant Malesian Agathis .",33,65,Araucariaceae family of conifers,1,0,1
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N,"The genus is part of the ancient Araucariaceae family of conifers , a group once widespread during the Jurassic period , but now largely restricted to the Southern Hemisphere except for a number of extant Malesian Agathis .",57,65,conifers,6,7,13
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N,"The genus is part of the ancient Araucariaceae family of conifers , a group once widespread during the Jurassic period , but now largely restricted to the Southern Hemisphere except for a number of extant Malesian Agathis .",81,91,widespread,1,5,6
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N,"The genus is part of the ancient Araucariaceae family of conifers , a group once widespread during the Jurassic period , but now largely restricted to the Southern Hemisphere except for a number of extant Malesian Agathis .",103,111,Jurassic,3,0,3
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N,"The genus is part of the ancient Araucariaceae family of conifers , a group once widespread during the Jurassic period , but now largely restricted to the Southern Hemisphere except for a number of extant Malesian Agathis .",103,118,Jurassic period,1,0,1
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N,"The genus is part of the ancient Araucariaceae family of conifers , a group once widespread during the Jurassic period , but now largely restricted to the Southern Hemisphere except for a number of extant Malesian Agathis .",137,147,restricted,3,3,6
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N,"The genus is part of the ancient Araucariaceae family of conifers , a group once widespread during the Jurassic period , but now largely restricted to the Southern Hemisphere except for a number of extant Malesian Agathis .",155,174,Southern Hemisphere,3,0,3
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N,"The genus is part of the ancient Araucariaceae family of conifers , a group once widespread during the Jurassic period , but now largely restricted to the Southern Hemisphere except for a number of extant Malesian Agathis .",164,174,Hemisphere,3,1,4
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N,"The genus is part of the ancient Araucariaceae family of conifers , a group once widespread during the Jurassic period , but now largely restricted to the Southern Hemisphere except for a number of extant Malesian Agathis .",198,204,extant,6,5,11
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N,"The genus is part of the ancient Araucariaceae family of conifers , a group once widespread during the Jurassic period , but now largely restricted to the Southern Hemisphere except for a number of extant Malesian Agathis .",205,213,Malesian,0,1,1
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N,"The genus is part of the ancient Araucariaceae family of conifers , a group once widespread during the Jurassic period , but now largely restricted to the Southern Hemisphere except for a number of extant Malesian Agathis .",205,221,Malesian Agathis,2,0,2
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N,"The genus is part of the ancient Araucariaceae family of conifers , a group once widespread during the Jurassic period , but now largely restricted to the Southern Hemisphere except for a number of extant Malesian Agathis .",214,221,Agathis,2,0,2
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N,"Mature kauri trees have characteristically large trunks , forming a bole with little or no branching below the crown .",0,6,Mature,1,0,1
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N,"Mature kauri trees have characteristically large trunks , forming a bole with little or no branching below the crown .",7,12,kauri,2,1,3
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N,"Mature kauri trees have characteristically large trunks , forming a bole with little or no branching below the crown .",7,18,kauri trees,1,0,1
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N,"Mature kauri trees have characteristically large trunks , forming a bole with little or no branching below the crown .",24,42,characteristically,3,4,7
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N,"Mature kauri trees have characteristically large trunks , forming a bole with little or no branching below the crown .",49,55,trunks,0,2,2
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N,"Mature kauri trees have characteristically large trunks , forming a bole with little or no branching below the crown .",68,72,bole,8,5,13
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N,"Mature kauri trees have characteristically large trunks , forming a bole with little or no branching below the crown .",91,100,branching,0,4,4
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N,"Mature kauri trees have characteristically large trunks , forming a bole with little or no branching below the crown .",111,116,crown,0,2,2
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N,"In contrast , young trees are normally conical in shape , forming a more rounded or irregularly shaped crown as they achieve maturity .",3,11,contrast,0,1,1
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N,"In contrast , young trees are normally conical in shape , forming a more rounded or irregularly shaped crown as they achieve maturity .",39,46,conical,8,1,9
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N,"In contrast , young trees are normally conical in shape , forming a more rounded or irregularly shaped crown as they achieve maturity .",39,55,conical in shape,0,1,1
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N,"In contrast , young trees are normally conical in shape , forming a more rounded or irregularly shaped crown as they achieve maturity .",84,95,irregularly,2,3,5
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N,"In contrast , young trees are normally conical in shape , forming a more rounded or irregularly shaped crown as they achieve maturity .",103,108,crown,1,2,3
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N,"In contrast , young trees are normally conical in shape , forming a more rounded or irregularly shaped crown as they achieve maturity .",117,124,achieve,2,1,3
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N,"In contrast , young trees are normally conical in shape , forming a more rounded or irregularly shaped crown as they achieve maturity .",117,133,achieve maturity,1,0,1
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N,"In contrast , young trees are normally conical in shape , forming a more rounded or irregularly shaped crown as they achieve maturity .",125,133,maturity,0,3,3
391FPZIE4CNTK0YKVXYE412QPXXHU8,"Tommy Ramone , also known as Thomas Erdelyi ( born Erdélyi Tamás ; January 29 , 1952 ) , is a Hungarian American record producer and musician .",51,64,Erdélyi Tamás,1,0,1
391FPZIE4CNTK0YKVXYE412QPXXHU8,"Tommy Ramone , also known as Thomas Erdelyi ( born Erdélyi Tamás ; January 29 , 1952 ) , is a Hungarian American record producer and musician .",94,103,Hungarian,1,0,1
391FPZIE4CNTK0YKVXYE412QPXXHU8,"Tommy Ramone , also known as Thomas Erdelyi ( born Erdélyi Tamás ; January 29 , 1952 ) , is a Hungarian American record producer and musician .",94,112,Hungarian American,1,0,1
391FPZIE4CNTK0YKVXYE412QPXXHU8,"Tommy Ramone , also known as Thomas Erdelyi ( born Erdélyi Tamás ; January 29 , 1952 ) , is a Hungarian American record producer and musician .",113,128,record producer,2,1,3
391FPZIE4CNTK0YKVXYE412QPXXHU8,"Tommy Ramone , also known as Thomas Erdelyi ( born Erdélyi Tamás ; January 29 , 1952 ) , is a Hungarian American record producer and musician .",113,141,record producer and musician,1,0,1
391FPZIE4CNTK0YKVXYE412QPXXHU8,"Tommy Ramone , also known as Thomas Erdelyi ( born Erdélyi Tamás ; January 29 , 1952 ) , is a Hungarian American record producer and musician .",120,128,producer,0,1,1
