Unnamed: 0,Complex_Phrase,complex_percentage,frequency,length,aoa,aoa_test_based,syllable_count,word_entropy
1011,destroy,0.0,4.52,7,6.7,2.0,2,2.8073549220576037
2569,belt,10.0,4.42,4,4.62,2.0,1,2.0
1044,discovery,13.333333333333334,4.45,9,7.84,2.0,4,3.169925001442312
2616,picture,5.0,5.13,7,4.05,2.0,2,2.8073549220576037
2615,live,10.0,5.54,4,6.1,2.0,1,2.0
2609,man,3.3333333333333335,5.82,3,3.11,2.0,1,1.584962500721156
2572,party,3.888888888888889,5.49,5,4.58,2.0,2,2.321928094887362
2620,green,10.0,5.13,5,3.79,2.0,1,1.9219280948873623
2608,course,10.0,5.44,6,,2.0,1,2.584962500721156
2574,race,0.0,5.08,4,6.0,2.0,1,2.0
2604,police,2.5,5.33,6,5.05,2.0,2,2.584962500721156
2578,planet,0.0,4.68,6,6.67,2.0,2,2.584962500721156
2579,earth,0.0,5.06,5,5.37,2.0,1,2.321928094887362
2607,sports,10.0,4.94,6,,2.0,1,2.2516291673878226
1033,digger,50.0,3.17,6,,2.0,2,2.2516291673878226
2534,hawk,5.0,3.81,4,,2.0,1,2.0
2535,high,4.0,5.75,4,4.58,2.0,1,1.5
1093,eighteenth,10.0,3.48,10,,2.0,2,2.4464393446710155
1089,education,0.0,5.28,9,6.7,2.0,4,3.169925001442312
2537,list,15.0,5.28,4,5.58,2.0,1,2.0
1029,diet,0.0,4.57,4,9.25,2.0,2,2.0
2543,motor,0.0,4.53,5,7.42,2.0,2,1.9219280948873623
2626,new,5.0,6.25,3,4.72,2.0,1,1.584962500721156
1030,difference,0.0,5.01,10,7.35,2.0,3,2.6464393446710157
1031,difficult,5.0,5.07,9,5.85,2.0,3,2.725480556997868
953,dangerous,0.0,4.79,9,5.6,2.0,3,3.169925001442312
2699,lane,5.0,4.57,4,7.0,2.0,1,2.0
2498,order,0.0,5.49,5,6.26,2.0,2,1.9219280948873623
2704,dead,10.0,5.19,4,5.17,2.0,1,1.5
1203,fallen,20.0,4.39,6,,2.0,2,2.2516291673878226
2426,care,4.285714285714286,5.56,4,5.65,2.0,1,2.0
2752,broken,10.0,4.88,6,,2.0,2,2.584962500721156
2427,act,2.5,5.3,3,6.42,2.0,1,1.584962500721156
2749,please,10.0,5.66,6,,2.0,1,2.2516291673878226
2760,chicken,10.0,4.63,7,3.26,2.0,2,2.521640636343318
2747,blood,20.0,5.1,5,4.89,2.0,1,1.9219280948873623
2746,step,0.0,5.13,4,4.11,2.0,1,2.0
2745,big,0.0,5.67,3,2.89,2.0,1,1.584962500721156
2744,finish,5.0,4.91,6,6.32,2.0,2,2.2516291673878226
2748,well,5.0,6.03,4,,2.0,1,1.5
866,cone,15.0,3.83,4,4.67,2.0,1,2.0
2761,clearing,0.0,4.04,8,,2.0,2,3.0
1224,fire,0.0,5.3,4,3.25,2.0,1,2.0
2779,deep,10.0,5.05,4,5.47,2.0,1,1.5
2401,willing,10.0,4.72,7,8.58,2.0,2,2.2359263506290326
2403,winning,10.0,4.98,7,,2.0,2,1.8423709931771084
2770,cover,10.0,5.08,5,5.42,2.0,2,2.321928094887362
1217,file,10.0,4.75,4,8.21,2.0,1,2.0
2768,control,5.0,5.4,7,7.26,2.0,2,2.521640636343318
2767,floor,10.0,4.94,5,4.44,2.0,1,1.9219280948873623
1215,fence,25.0,4.21,5,6.28,2.0,1,1.9219280948873623
2765,nature,10.0,4.98,6,6.16,2.0,2,2.584962500721156
2411,worst,20.0,4.93,5,,2.0,1,2.321928094887362
2762,close,0.0,5.36,5,4.5,2.0,1,2.321928094887362
2442,baa,10.0,2.92,3,,2.0,1,0.9182958340544896
2446,news,2.5,5.44,4,6.16,2.0,1,2.0
2741,style,0.0,5.11,5,7.58,2.0,1,2.321928094887362
2489,la,5.0,5.05,2,,2.0,1,1.0
2490,law,12.5,5.46,3,8.33,2.0,1,1.584962500721156
2723,along,10.0,5.38,5,,2.0,2,2.321928094887362
2718,aid,10.0,4.75,3,7.33,2.0,1,1.584962500721156
929,crash,12.5,4.55,5,6.11,2.0,1,2.321928094887362
2717,another,0.0,5.74,7,,2.0,3,2.8073549220576037
2493,cold,20.0,5.02,4,3.95,2.0,1,2.0
2725,amazing,10.0,5.1,7,5.22,2.0,3,2.521640636343318
2715,history,0.0,5.39,7,6.42,2.0,3,2.8073549220576037
2713,lion,0.0,4.25,4,4.42,2.0,2,2.0
2709,western,0.0,5.01,7,6.67,2.0,2,2.521640636343318
2706,post,0.0,5.43,4,8.11,2.0,1,2.0
2494,war,18.333333333333332,5.46,3,7.67,2.0,1,1.584962500721156
2484,car,10.0,5.45,3,3.37,2.0,1,1.584962500721156
925,couple,10.0,5.19,6,5.75,2.0,2,2.584962500721156
2453,football,0.0,5.11,8,4.84,2.0,2,2.5
2740,wire,10.0,4.43,4,4.89,2.0,1,2.0
2456,second,2.857142857142857,5.63,6,4.68,2.0,2,2.584962500721156
2457,driver,2.5,4.75,6,4.95,2.0,2,2.2516291673878226
1187,express,20.0,4.68,7,8.8,2.0,2,2.2359263506290326
2739,bad,10.0,5.53,3,2.79,2.0,1,1.584962500721156
2737,beans,0.0,4.14,5,,2.0,1,2.321928094887362
2735,general,15.0,5.47,7,8.05,2.0,3,2.521640636343318
2460,king,10.0,5.17,4,5.42,2.0,1,2.0
2463,state,8.571428571428571,5.78,5,6.39,2.0,1,1.9219280948873623
2472,brown,10.0,5.01,5,,2.0,1,2.321928094887362
1180,explore,50.0,4.31,7,7.06,2.0,2,2.521640636343318
1175,expert,10.0,4.56,6,9.63,2.0,2,2.2516291673878226
2483,champ,10.0,3.9,5,7.53,2.0,1,2.321928094887362
2743,best,0.0,5.84,4,,2.0,1,2.0
1405,instead,30.0,5.24,7,,2.0,2,2.8073549220576037
2864,lamb,0.0,4.02,4,4.15,2.0,1,2.0
1494,light,10.0,5.33,5,4.05,2.0,1,2.321928094887362
3001,cut,0.0,5.24,3,4.43,2.0,1,1.584962500721156
1804,prison,10.0,4.8,6,7.5,2.0,2,2.584962500721156
3000,tax,6.0,5.14,3,8.94,2.0,1,1.584962500721156
2947,known,10.0,5.39,5,,2.0,1,1.9219280948873623
1496,limited,10.0,5.02,7,,2.0,3,2.521640636343318
2950,around,0.0,5.77,6,,2.0,2,2.584962500721156
472,abandoned,60.0,4.4,9,,2.0,4,2.5032583347756456
162,foreign,3.3333333333333335,5.08,7,8.74,2.0,2,2.8073549220576037
468,yesterday,5.0,4.91,9,,2.0,3,2.725480556997868
1826,proof,20.0,4.7,5,8.06,2.0,1,1.9219280948873623
1498,lips,10.0,4.35,4,,2.0,1,2.0
1830,protect,10.0,4.92,7,6.79,2.0,2,2.521640636343318
1637,object,10.0,4.56,6,7.94,2.0,2,2.584962500721156
2028,sadness,20.0,3.88,7,5.0,2.0,2,2.128085278891394
169,gingerbread,20.0,3.03,11,6.0,2.0,3,2.913977073182752
2997,tag,20.0,4.44,3,5.0,2.0,1,1.584962500721156
2952,pair,10.0,4.72,4,5.94,2.0,1,2.0
2954,run,0.0,5.49,3,4.47,2.0,1,1.584962500721156
171,governor,0.0,4.71,8,8.47,2.0,3,2.5
2026,running,10.0,5.23,7,,2.0,2,2.128085278891394
2021,route,5.0,4.67,5,11.4,2.0,1,2.321928094887362
2955,said,10.0,6.01,4,,2.0,1,2.0
2033,scale,10.0,4.83,5,8.85,2.0,1,2.321928094887362
2944,related,10.0,5.1,7,,2.0,3,2.521640636343318
2943,camp,0.0,4.79,4,5.78,2.0,1,2.0
3007,bigger,0.0,4.74,6,,2.0,1,2.2516291673878226
1791,press,0.0,5.16,5,6.4,2.0,1,1.9219280948873623
3006,even,0.0,5.99,4,,2.0,2,1.5
137,election,0.0,5.08,8,9.17,2.0,3,2.75
1481,left,0.0,5.62,4,,2.0,1,2.0
2935,money,5.0,5.64,5,5.11,2.0,2,2.321928094887362
2938,strong,0.0,5.22,6,4.58,2.0,1,2.584962500721156
2939,rainbow,10.0,4.07,7,4.26,2.0,2,2.8073549220576037
2069,separate,10.0,4.83,8,6.63,2.0,3,2.5
1569,missing,10.0,5.05,7,,2.0,2,2.2359263506290326
485,accident,5.0,4.71,8,5.3,2.0,3,2.75
1794,prevent,10.0,4.79,7,8.6,2.0,2,2.521640636343318
154,fed,10.0,4.51,3,,2.0,1,1.584962500721156
3004,girl,10.0,5.38,4,4.0,2.0,1,2.0
2956,end,0.0,5.68,3,4.28,2.0,1,1.584962500721156
502,actress,0.0,4.45,7,6.17,2.0,2,2.521640636343318
2941,receiving,10.0,4.59,9,,2.0,3,2.725480556997868
2050,season,5.0,5.48,6,6.05,2.0,2,2.2516291673878226
508,addition,0.0,5.01,8,,2.0,3,2.5
2942,much,0.0,6.0,4,,2.0,1,2.0
2969,seventeen,5.0,3.87,9,,2.0,3,2.0588138903312014
2988,fall,10.0,5.13,4,4.71,2.0,1,1.5
1910,refrigerator,20.0,3.61,12,4.11,2.0,5,2.7516291673878226
2970,sharp,5.0,4.48,5,6.11,2.0,1,2.321928094887362
1534,material,0.0,4.95,8,8.06,2.0,4,2.75
339,primary,0.0,4.88,7,8.89,2.0,3,2.521640636343318
1584,moth,20.0,3.5,4,5.74,2.0,1,2.0
1536,measure,5.0,4.65,7,7.53,2.0,2,2.521640636343318
1575,moment,10.0,5.24,6,7.95,2.0,2,2.2516291673878226
1571,mistook,60.0,3.07,7,,2.0,2,2.521640636343318
2971,city,0.0,5.61,4,6.56,2.0,2,2.0
2980,special,0.0,5.34,7,5.0,2.0,2,2.8073549220576037
2973,single,20.0,5.41,6,6.68,2.0,2,2.584962500721156
1544,medicine,3.3333333333333335,4.73,8,4.89,2.0,3,2.5
2974,photo,10.0,4.97,5,5.16,2.0,2,1.9219280948873623
2978,southern,10.0,4.84,8,7.56,2.0,2,3.0
274,minister,0.0,5.04,8,7.42,2.0,3,2.75
280,motion,20.0,4.59,6,6.78,2.0,2,2.2516291673878226
2977,sound,10.0,5.15,5,3.72,2.0,1,2.321928094887362
1564,mind,10.0,5.41,4,5.37,2.0,1,2.0
2968,savings,0.0,4.44,7,8.79,2.0,2,2.521640636343318
2979,space,0.0,5.23,5,5.67,2.0,1,2.321928094887362
1551,mice,13.333333333333334,4.09,4,,2.0,1,2.0
1546,membership,7.5,4.47,10,7.78,2.0,3,2.9219280948873623
1946,repeat,10.0,4.49,6,5.28,2.0,2,2.2516291673878226
2976,point,16.666666666666668,5.54,5,4.55,2.0,1,2.321928094887362
528,air,0.0,5.37,3,3.94,2.0,1,1.584962500721156
2967,seven,0.0,5.08,5,,2.0,2,1.9219280948873623
1527,market,0.0,5.29,6,7.16,2.0,2,2.584962500721156
2957,sea,10.0,5.06,3,4.74,2.0,1,1.584962500721156
2959,engine,0.0,4.84,6,6.28,2.0,2,1.9182958340544896
2995,tablet,10.0,4.05,6,6.83,2.0,2,2.2516291673878226
1621,newspaper,0.0,4.6,9,5.78,2.0,3,2.725480556997868
1855,quarter,20.0,4.72,7,5.79,2.0,2,2.521640636343318
1529,marriage,0.0,4.91,8,7.17,2.0,2,2.5
2017,rotate,15.0,3.58,6,7.89,2.0,2,2.2516291673878226
2016,rose,10.0,4.82,4,6.11,2.0,1,2.0
397,social,0.0,5.42,6,10.43,2.0,2,2.584962500721156
1616,nest,10.0,4.07,4,5.11,2.0,1,2.0
1612,neighbor,10.0,4.11,8,5.06,2.0,2,3.0
2963,honor,10.0,4.69,5,7.89,2.0,2,1.9219280948873623
2148,stable,10.0,4.48,6,8.9,2.0,2,2.584962500721156
2007,ride,10.0,4.85,4,4.67,2.0,1,2.0
1599,musical,10.0,4.51,7,7.28,2.0,3,2.8073549220576037
2012,roadside,10.0,3.45,8,8.26,2.0,2,2.75
2964,number,0.0,5.62,6,3.94,2.0,2,2.584962500721156
2014,roll,10.0,4.75,4,4.47,2.0,1,1.5
1880,raw,10.0,4.53,3,7.17,2.0,1,1.584962500721156
1533,mate,15.0,4.55,4,8.67,2.0,1,2.0
2990,partnership,10.0,4.48,11,9.89,2.0,3,3.095795255000934
3008,third,0.0,5.32,5,,2.0,1,2.321928094887362
51,aviation,40.0,4.17,8,10.32,2.0,4,2.5
52,award,20.0,4.88,5,7.5,2.0,2,1.9219280948873623
3026,wash,10.0,4.46,4,4.0,2.0,1,2.0
73,bomb,0.0,4.6,4,8.0,2.0,1,1.5
1443,island,10.0,5.01,6,7.41,2.0,2,2.584962500721156
2912,away,20.0,5.62,4,,2.0,2,1.5
3025,warm,10.0,4.71,4,4.65,2.0,1,2.0
2114,smell,10.0,4.49,5,4.22,2.0,1,1.9219280948873623
2913,passing,0.0,4.63,7,,2.0,2,2.521640636343318
3027,put,0.0,5.66,3,3.72,2.0,1,1.584962500721156
2915,percent,10.0,5.04,7,8.19,2.0,2,2.521640636343318
3022,using,0.0,5.47,5,,2.0,1,2.321928094887362
2917,gray,10.0,4.45,4,5.74,2.0,1,2.0
2919,return,7.5,5.19,6,5.61,2.0,2,2.2516291673878226
2920,together,5.0,5.46,8,,2.0,3,2.5
2110,slid,10.0,3.55,4,,2.0,1,2.0
2109,slept,20.0,4.18,5,,2.0,1,2.321928094887362
2921,two,0.0,6.1,3,,2.0,1,1.584962500721156
1448,jaw,10.0,3.98,3,5.33,2.0,1,1.584962500721156
3020,group,30.0,5.57,5,5.94,2.0,1,2.321928094887362
3019,twenty,10.0,4.65,6,,2.0,2,2.2516291673878226
2916,artist,0.0,4.8,6,6.78,2.0,2,2.2516291673878226
3028,went,10.0,5.5,4,,2.0,1,2.0
2125,sooner,20.0,4.25,6,,2.0,2,2.2516291673878226
2909,painful,30.0,4.32,7,6.44,2.0,2,2.8073549220576037
1734,piece,10.0,5.04,5,4.89,2.0,1,1.9219280948873623
3033,young,20.0,5.43,5,4.61,2.0,1,2.321928094887362
10,affordable,20.0,4.22,10,8.15,2.0,4,2.9219280948873623
2896,need,10.0,5.97,4,3.56,2.0,1,1.5
12,afterwards,35.0,4.42,10,,2.0,3,2.9219280948873623
13,agreement,5.0,4.88,9,8.16,2.0,3,2.6416041678685938
640,attention,0.0,5.11,9,6.78,2.0,3,2.4193819456463714
2897,door,0.0,5.08,4,3.05,2.0,1,1.5
3032,without,0.0,5.69,7,,2.0,2,2.521640636343318
2900,nose,10.0,4.51,4,2.95,2.0,1,2.0
2137,speech,10.0,4.85,6,6.22,2.0,1,2.2516291673878226
1738,pilot,0.0,4.52,5,6.32,2.0,2,2.321928094887362
2902,team,6.666666666666667,5.67,4,6.0,2.0,1,2.0
3031,wind,20.0,4.84,4,3.89,2.0,1,2.0
2129,soul,10.0,4.81,4,6.17,2.0,1,2.0
1750,pleasure,10.0,4.57,8,8.21,2.0,2,2.75
1746,planned,10.0,4.69,7,,2.0,1,2.521640636343318
2904,old,0.0,5.75,3,3.72,2.0,1,1.584962500721156
3030,think,0.0,6.08,5,4.75,2.0,1,2.321928094887362
585,appear,6.666666666666667,4.85,6,6.67,2.0,2,1.9182958340544896
628,astronaut,20.0,3.6,9,6.28,2.0,3,2.725480556997868
1742,pit,10.0,4.27,3,6.14,2.0,1,1.584962500721156
1718,performance,0.0,5.16,11,7.74,2.0,3,3.095795255000934
2099,sincere,0.0,3.84,7,8.79,2.0,2,2.521640636343318
3023,safety,20.0,4.97,6,5.84,2.0,2,2.584962500721156
1689,parent,10.0,4.57,6,4.22,2.0,2,2.584962500721156
2927,time,10.0,6.29,4,5.16,2.0,1,2.0
3011,take,0.0,5.92,4,4.37,2.0,1,2.0
3018,troubled,10.0,3.91,8,7.21,2.0,2,3.0
3013,tractor,0.0,3.78,7,5.5,2.0,2,2.2359263506290326
3014,woman,30.0,5.35,5,4.95,2.0,2,2.321928094887362
1698,parties,0.0,4.89,7,,2.0,2,2.8073549220576037
1472,laundry,20.0,4.06,7,6.05,2.0,2,2.8073549220576037
532,airport,0.0,4.84,7,6.84,2.0,2,2.521640636343318
557,anger,10.0,4.42,5,6.0,2.0,2,2.321928094887362
2926,powerful,0.0,4.85,8,6.42,2.0,3,3.0
2090,shoulder,10.0,4.5,8,4.5,2.0,2,3.0
1773,pot,0.0,4.4,3,5.95,2.0,1,1.584962500721156
3015,travel,0.0,5.0,6,5.9,2.0,2,2.584962500721156
105,commissioner,20.0,4.43,12,13.37,2.0,4,2.918295834054489
1455,judge,10.0,4.95,5,8.85,2.0,1,2.321928094887362
1475,lead,10.0,5.2,4,6.76,2.0,1,2.0
3017,troop,0.0,3.69,5,8.35,2.0,1,1.9219280948873623
2092,sickness,30.0,3.83,8,5.53,2.0,2,2.4056390622295662
2924,pocket,10.0,4.48,6,4.74,2.0,2,2.584962500721156
571,ant,10.0,3.86,3,4.32,2.0,1,1.584962500721156
564,announcement,20.0,4.31,12,7.75,2.0,3,2.7516291673878226
1786,prepare,0.0,4.55,7,7.72,2.0,2,1.9502120649147467
3016,tree,10.0,4.85,4,3.57,2.0,1,1.5
2929,youth,15.0,4.75,5,6.89,2.0,1,2.321928094887362
546,alongside,33.333333333333336,4.45,9,,2.0,3,3.169925001442312
1740,pioneer,60.0,3.91,7,7.56,4.0,3,2.521640636343318
1914,refusal,20.0,3.83,7,8.37,4.0,3,2.8073549220576037
