,word,complex_percentage,length,frequency,aoa,Concreteness,Familiarity
185,applying,0.0,8,4.24,,0.0,0.0
186,appointed,36.666666666666664,9,4.59,,0.0,0.0
187,appreciate,40.0,10,4.74,8.8,0.0,552.0
188,approached,30.0,10,4.16,,0.0,0.0
189,approaching,25.0,11,4.17,,0.0,0.0
190,appropriate,30.0,11,4.67,9.16,0.0,0.0
191,approved,10.0,8,4.64,,0.0,0.0
192,approves,5.0,8,3.42,,0.0,0.0
193,approximately,30.0,13,4.64,,0.0,0.0
195,arch,30.0,4,4.02,8.26,512.0,483.0
196,area,5.0,4,5.46,6.58,384.0,560.0
197,arena,12.5,5,4.33,9.57,0.0,0.0
198,argues,20.0,6,4.04,,0.0,0.0
199,argument,30.0,8,4.64,7.55,0.0,0.0
200,arguments,40.0,9,4.33,,0.0,0.0
202,armed,5.0,5,4.59,8.72,0.0,0.0
205,arms,5.0,4,4.82,,0.0,0.0
207,arose,5.0,5,3.73,,0.0,0.0
208,around,0.0,6,5.77,,0.0,0.0
209,arranged,30.0,8,4.31,,0.0,0.0
210,arrangements,15.0,12,4.23,,0.0,0.0
211,arrested,8.333333333333334,8,4.64,,0.0,0.0
212,arrival,0.0,7,4.44,8.06,328.0,548.0
213,arrived,10.0,7,4.79,,0.0,0.0
214,arriving,0.0,8,4.16,,0.0,0.0
215,article,5.0,7,5.09,8.61,479.0,533.0
216,articles,10.0,8,4.71,,0.0,0.0
217,artillery,27.77777777777778,9,3.96,10.68,0.0,0.0
218,artist,0.0,6,4.8,6.78,554.0,547.0
219,arts,0.0,4,4.7,,0.0,0.0
220,artwork,10.0,7,4.11,7.32,,
221,ashore,70.0,6,3.52,,0.0,0.0
222,aside,10.0,5,4.59,,0.0,0.0
227,assault,55.0,7,4.44,10.21,410.0,470.0
228,assembly,5.0,8,4.61,6.94,0.0,0.0
229,asserts,50.0,7,3.38,,0.0,0.0
230,asset,3.3333333333333335,5,4.23,11.79,0.0,0.0
231,assets,13.181818181818182,6,4.56,,0.0,0.0
232,assist,7.5,6,4.42,8.75,342.0,516.0
233,assistance,10.0,10,4.59,8.84,288.0,534.0
234,assisted,0.0,8,4.1,,0.0,0.0
235,assisting,13.333333333333334,9,3.79,,0.0,0.0
236,assists,20.0,7,4.03,,0.0,0.0
237,associated,5.714285714285714,10,4.89,,0.0,0.0
238,assume,30.0,6,4.57,8.21,0.0,0.0
239,assumption,35.0,10,4.07,10.2,0.0,521.0
240,astronaut,12.5,9,3.6,6.28,0.0,0.0
241,asylum,33.333333333333336,6,3.99,13.1,0.0,0.0
244,atmosphere,30.0,10,4.46,9.79,385.0,540.0
245,atoll,10.0,5,2.85,14.65,0.0,0.0
247,attack,5.0,6,5.09,6.58,411.0,542.0
248,attacked,10.0,8,4.52,,0.0,0.0
249,attacking,0.0,9,4.29,,0.0,0.0
250,attacks,10.0,7,4.68,,0.0,0.0
251,attempt,16.666666666666668,7,4.85,7.7,313.0,558.0
252,attempted,7.5,9,4.42,8.7,0.0,0.0
253,attempts,0.0,8,4.5,,0.0,0.0
254,attended,20.0,8,4.47,,0.0,0.0
255,attending,0.0,9,4.31,,0.0,0.0
256,attention,4.0,9,5.11,6.78,0.0,0.0
257,attorney,10.0,8,4.69,10.95,0.0,0.0
258,attracted,5.0,9,4.31,,0.0,0.0
259,attraction,15.0,10,4.11,9.61,0.0,0.0
260,attributed,53.333333333333336,10,4.05,,0.0,0.0
261,audience,60.0,8,4.73,7.0,515.0,511.0
262,auspicious,45.0,10,3.09,13.93,0.0,0.0
267,authorities,17.142857142857142,11,4.63,,0.0,0.0
268,authority,0.0,9,4.81,7.5,0.0,0.0
269,authorized,25.0,10,4.12,,0.0,0.0
270,autobiography,20.0,13,3.63,9.83,0.0,0.0
272,auxiliary,50.0,9,3.74,14.0,0.0,0.0
273,average,3.3333333333333335,7,5.16,8.9,0.0,579.0
274,averaged,20.0,8,3.85,,0.0,0.0
275,averaging,0.0,9,3.73,,0.0,0.0
276,aviation,13.333333333333334,8,4.17,10.32,0.0,0.0
277,avoiding,10.0,8,4.07,,0.0,0.0
278,await,10.0,5,3.63,9.0,0.0,456.0
279,awaiting,30.0,8,3.75,,0.0,0.0
280,award,20.0,5,4.88,7.5,0.0,0.0
281,awarded,20.0,7,4.35,,0.0,0.0
282,away,20.0,4,5.62,,257.0,573.0
287,baa,10.0,3,2.92,,0.0,0.0
289,backed,20.0,6,4.26,,0.0,0.0
290,backers,25.0,7,3.23,,0.0,0.0
291,backpack,40.0,8,3.78,5.38,,
292,bad,10.0,3,5.53,2.79,308.0,592.0
293,baht,7.5,4,2.94,,,
294,bailout,80.0,7,3.16,,,
296,ballot,25.0,6,4.06,8.83,455.0,453.0
300,bank,8.0,4,5.16,6.44,573.0,573.0
302,banks,4.285714285714286,5,4.69,,0.0,0.0
303,bar,10.0,3,4.94,6.9,565.0,592.0
305,barbed,45.0,6,3.27,10.0,0.0,0.0
306,barracks,6.666666666666667,8,3.67,,0.0,0.0
307,barrier,40.0,7,4.15,9.11,0.0,0.0
308,base,10.0,4,5.05,6.42,441.0,520.0
309,based,0.0,5,5.51,,0.0,0.0
310,bases,3.3333333333333335,5,4.18,,0.0,0.0
311,basically,20.0,9,4.63,,0.0,0.0
312,basis,0.0,5,4.81,11.05,0.0,0.0
314,bastion,2.0,7,3.31,15.35,0.0,0.0
315,battles,10.0,7,4.18,,0.0,0.0
316,bay,10.0,3,4.73,8.67,580.0,474.0
321,bean,10.0,4,3.98,3.42,604.0,549.0
322,beans,0.0,5,4.14,,0.0,0.0
323,bears,20.0,5,4.34,,0.0,0.0
325,beaten,10.0,6,4.21,,0.0,0.0
326,beating,10.0,7,4.43,,0.0,0.0
328,bees,3.3333333333333335,4,3.96,,0.0,0.0
329,befall,100.0,6,2.71,10.59,0.0,0.0
330,behaved,20.0,7,3.59,,0.0,0.0
331,behavior,7.0,8,4.69,7.05,,
333,beheaded,50.0,8,3.22,,0.0,0.0
334,believed,0.0,8,4.75,,0.0,0.0
336,belt,10.0,4,4.42,4.62,602.0,550.0
337,benchmark,20.0,9,3.6,12.28,,
339,bereaved,50.0,8,2.9,12.05,0.0,0.0
340,best,0.0,4,5.84,,282.0,600.0
345,bias,55.0,4,4.18,10.71,0.0,399.0
346,bid,20.0,3,4.4,9.84,364.0,473.0
348,big,0.0,3,5.67,2.89,0.0,640.0
349,bigger,0.0,6,4.74,,0.0,0.0
351,bill,3.3333333333333335,4,5.15,,528.0,552.0
352,biologist,10.0,9,3.35,10.9,0.0,0.0
353,birth,10.0,5,4.77,5.21,471.0,527.0
354,birthday,5.0,8,4.76,2.85,0.0,0.0
355,birther,10.0,7,2.34,,,
356,biscuits,10.0,8,3.6,,0.0,0.0
358,bishop,10.0,6,4.38,10.5,587.0,467.0
359,bite,10.0,4,4.31,3.58,509.0,593.0
360,biting,5.0,6,3.77,,0.0,0.0
361,blame,40.0,5,4.63,6.48,293.0,541.0
362,blamed,20.0,6,3.9,,0.0,0.0
363,blames,40.0,6,3.55,,0.0,0.0
364,blast,10.0,5,4.32,7.06,0.0,0.0
365,blind,10.0,5,4.52,7.0,443.0,531.0
366,blocked,10.0,7,4.31,,0.0,0.0
367,blog,0.0,4,4.73,16.55,,
368,blood,20.0,5,5.1,4.89,613.0,571.0
369,bloodshed,50.0,9,3.29,11.44,0.0,0.0
370,bloody,5.0,6,4.28,5.83,0.0,0.0
372,board,8.0,5,5.24,6.37,565.0,546.0
373,bobby,10.0,5,4.22,,0.0,0.0
374,boiled,30.0,6,3.68,,0.0,0.0
375,bold,10.0,4,4.26,9.21,0.0,0.0
377,boles,10.0,5,2.47,,0.0,0.0
378,bomb,0.0,4,4.6,8.0,595.0,566.0
379,bombers,10.0,7,3.79,,0.0,0.0
380,bonds,5.0,5,4.27,,0.0,0.0
382,boost,26.666666666666668,5,4.41,7.89,0.0,0.0
383,border,7.5,6,4.7,6.85,444.0,489.0
384,borders,10.0,7,4.26,,0.0,0.0
391,bound,40.0,5,4.46,9.0,0.0,0.0
395,brake,20.0,5,3.95,5.95,526.0,551.0
396,branding,37.5,8,3.77,,0.0,0.0
400,breach,10.0,6,4.13,11.72,0.0,0.0
401,breathe,10.0,7,4.26,4.11,0.0,0.0
403,bribes,40.0,6,3.3,,0.0,0.0
404,bridge,15.0,6,4.77,5.58,623.0,561.0
405,brief,10.0,5,4.52,8.44,361.0,523.0
406,briefly,30.0,7,4.22,,0.0,0.0
407,brigade,16.666666666666668,7,3.9,11.58,0.0,0.0
408,bring,10.0,5,5.27,4.42,0.0,0.0
409,bringing,0.0,8,4.71,,0.0,0.0
410,broadcast,12.5,9,4.39,9.3,0.0,0.0
411,broadcasting,6.666666666666667,12,4.02,9.53,0.0,0.0
412,broadcasts,25.0,10,3.5,,0.0,0.0
413,broadened,60.0,9,3.04,,0.0,0.0
414,broke,10.0,5,4.85,,394.0,528.0
415,broken,10.0,6,4.88,,383.0,576.0
416,brokered,35.0,8,2.8,,,
418,brood,35.0,5,3.25,10.47,0.0,0.0
419,brothers,0.0,8,4.69,,0.0,0.0
420,brought,20.0,7,5.16,,0.0,0.0
421,brown,10.0,5,5.01,,0.0,0.0
425,bubble,14.285714285714286,6,4.16,3.79,563.0,508.0
426,budget,12.0,6,4.82,10.05,366.0,517.0
427,building,3.3333333333333335,8,5.29,6.16,589.0,607.0
430,bumble,20.0,6,2.97,7.27,0.0,0.0
433,buoys,60.0,5,2.77,,0.0,0.0
434,bureau,5.0,6,4.41,11.95,547.0,395.0
436,burst,23.333333333333332,5,4.15,7.72,0.0,0.0
437,bursting,80.0,8,3.49,,0.0,0.0
438,cabinet,15.0,7,4.49,6.06,593.0,472.0
439,called,10.0,6,5.59,,0.0,0.0
440,camp,0.0,4,4.79,5.78,571.0,541.0
441,campaign,26.0,8,5.0,12.55,0.0,0.0
443,candidacy,51.42857142857143,9,3.41,12.29,0.0,0.0
444,candidate,5.384615384615385,9,4.66,10.39,489.0,488.0
445,candidates,6.25,10,4.56,,0.0,0.0
446,canopy,100.0,6,3.52,9.82,0.0,0.0
448,capable,10.0,7,4.61,9.16,0.0,554.0
449,capacity,10.0,8,4.71,9.83,293.0,512.0
450,capital,1.6666666666666667,7,5.01,8.1,448.0,538.0
451,caption,10.0,7,3.72,8.94,0.0,0.0
452,capture,30.0,7,4.42,6.39,0.0,0.0
453,captured,40.0,8,4.44,,0.0,0.0
454,car,10.0,3,5.45,3.37,622.0,634.0
455,care,5.0,4,5.56,5.65,342.0,563.0
456,career,0.0,6,5.07,9.95,373.0,589.0
458,carriers,5.0,8,4.02,,0.0,0.0
459,cars,0.0,4,4.89,,0.0,0.0
460,carve,80.0,5,3.41,6.35,0.0,0.0
461,carved,20.0,6,3.88,,0.0,0.0
462,case,10.0,4,5.55,6.74,548.0,553.0
463,cases,0.0,5,5.04,,0.0,0.0
464,casts,40.0,5,3.58,,0.0,0.0
465,catholic,3.3333333333333335,8,4.55,7.84,0.0,0.0
466,caucus,20.0,6,3.58,14.88,402.0,320.0
467,caution,10.0,7,3.97,6.22,0.0,0.0
470,cease,70.0,5,4.03,9.26,0.0,0.0
472,ceased,60.0,6,3.81,,0.0,0.0
473,ceasefire,45.0,9,3.32,11.57,,
474,celebrate,0.0,9,4.49,6.21,0.0,0.0
475,cemetery,20.0,8,4.06,7.78,0.0,0.0
476,censorship,37.5,10,3.85,13.05,0.0,0.0
477,census,40.0,6,4.19,11.14,0.0,0.0
478,central,0.0,7,5.12,8.0,0.0,0.0
479,cerebral,13.333333333333334,8,3.6,12.47,0.0,0.0
480,ceremonially,90.0,12,2.11,,0.0,0.0
481,ceremony,25.0,8,4.42,7.11,430.0,501.0
483,certain,0.0,7,5.16,8.2,0.0,0.0
484,challenge,13.333333333333334,9,4.88,7.55,308.0,515.0
485,challenged,30.0,10,4.09,,0.0,0.0
486,challenges,35.0,10,4.49,,0.0,0.0
487,challenging,60.0,11,4.27,,0.0,0.0
488,champ,10.0,5,3.9,7.53,0.0,0.0
489,champions,0.0,9,4.5,,0.0,0.0
491,chance,10.0,6,5.26,7.78,254.0,563.0
492,chancellor,70.0,10,4.13,11.45,0.0,0.0
493,changed,10.0,7,5.07,,0.0,0.0
494,chanted,50.0,7,2.99,,0.0,0.0
495,charade,80.0,7,2.9,9.56,0.0,0.0
496,charge,15.0,6,5.02,7.5,0.0,0.0
497,charged,25.0,7,4.62,,0.0,0.0
498,charges,10.0,7,4.68,,0.0,0.0
499,charity,10.0,7,4.45,7.63,373.0,518.0
502,chase,20.0,5,4.44,5.53,0.0,0.0
503,checked,20.0,7,4.54,,0.0,0.0
505,chemical,0.0,8,4.57,9.5,0.0,0.0
506,chemicals,0.0,9,4.17,,0.0,0.0
508,chicken,10.0,7,4.63,3.26,614.0,544.0
509,chief,0.0,5,5.11,7.53,503.0,482.0
511,chopped,30.0,7,3.78,,0.0,0.0
513,church,0.0,6,5.16,5.15,587.0,560.0
515,circuit,1.6666666666666667,7,4.47,11.78,493.0,442.0
516,circumstances,45.0,13,4.59,,0.0,0.0
517,circumvent,55.0,10,3.15,13.53,0.0,0.0
518,cited,20.0,5,4.29,,0.0,0.0
519,cites,30.0,5,3.61,,0.0,0.0
520,citing,10.0,6,3.94,,0.0,0.0
521,citizens,2.0,8,4.72,,0.0,0.0
522,city,0.0,4,5.61,6.56,554.0,616.0
523,civil,5.0,5,4.93,10.89,0.0,508.0
524,civilian,10.0,8,4.23,9.76,0.0,0.0
525,civilians,10.0,9,4.1,,0.0,0.0
526,civilization,15.0,12,4.01,10.0,361.0,491.0
527,claim,10.0,5,4.95,9.05,331.0,525.0
528,claimed,16.666666666666668,7,4.64,,0.0,0.0
529,claiming,15.0,8,4.33,,0.0,0.0
530,claims,7.5,6,4.86,,0.0,0.0
531,clashes,7.5,7,3.53,,0.0,0.0
532,classed,5.0,7,3.31,,0.0,0.0
533,classes,20.0,7,4.77,,0.0,0.0
536,cleared,10.0,7,4.2,,0.0,0.0
537,clearing,0.0,8,4.04,,0.0,0.0
538,clemency,60.0,8,2.97,14.12,264.0,233.0
539,cliff,10.0,5,4.1,,591.0,479.0
540,close,0.0,5,5.36,4.5,391.0,587.0
541,closed,10.0,6,4.9,,0.0,0.0
542,closer,10.0,6,4.73,,323.0,536.0
543,cloth,10.0,5,4.03,5.3,580.0,561.0
544,club,5.0,4,5.2,5.89,509.0,533.0
546,cocaine,10.0,7,3.98,12.16,0.0,0.0
547,cockpit,45.0,7,3.6,8.74,576.0,481.0
548,cocoon,60.0,6,3.08,8.95,0.0,0.0
549,code,0.0,4,5.08,8.11,432.0,464.0
550,coffins,40.0,7,3.04,,0.0,0.0
551,cold,20.0,4,5.02,3.95,457.0,626.0
553,collaborating,80.0,13,3.42,,0.0,0.0
554,collapse,16.0,8,4.18,9.17,0.0,0.0
555,collapsing,50.0,10,3.39,,0.0,0.0
556,colleagues,30.0,10,4.29,,0.0,0.0
557,collection,40.0,10,4.96,7.21,403.0,538.0
558,collided,46.666666666666664,8,3.26,,0.0,0.0
559,collision,60.0,9,3.95,9.05,0.0,0.0
560,colonies,21.428571428571427,8,3.94,,0.0,0.0
561,coma,50.0,4,3.74,10.83,0.0,0.0
563,combat,24.0,6,4.56,10.33,0.0,0.0
565,combating,35.0,9,3.25,,0.0,0.0
566,comically,70.0,9,2.77,,0.0,0.0
567,commanders,0.0,10,3.74,,0.0,0.0
568,commemorating,90.0,13,3.14,,0.0,0.0
569,commentary,0.0,10,4.19,11.89,0.0,0.0
570,commented,30.0,9,4.07,,0.0,0.0
571,commercial,10.0,10,4.92,6.17,423.0,536.0
572,commission,4.285714285714286,10,4.91,14.72,0.0,0.0
573,commissioner,7.5,12,4.43,13.37,0.0,0.0
574,commitment,23.333333333333332,10,4.43,9.33,0.0,0.0
575,commits,10.0,7,3.49,,0.0,0.0
576,common,0.0,6,5.2,6.94,0.0,595.0
577,communication,3.3333333333333335,13,4.68,8.47,399.0,527.0
578,communications,13.333333333333334,14,4.59,,0.0,0.0
579,community,10.0,9,5.34,7.28,388.0,499.0
580,commute,40.0,7,3.56,9.33,0.0,0.0
581,commuted,50.0,8,2.85,,0.0,0.0
582,companies,10.0,9,5.18,,0.0,0.0
583,companion,26.666666666666668,9,4.13,9.58,0.0,0.0
584,company,0.0,7,5.6,6.84,424.0,573.0
586,comparison,70.0,10,4.51,9.27,311.0,560.0
587,comparisons,10.0,11,3.79,,0.0,0.0
588,compel,30.0,6,3.28,12.61,0.0,0.0
589,complaining,30.0,11,4.12,,0.0,0.0
590,complaint,10.0,9,4.32,7.84,0.0,0.0
591,completed,10.0,9,4.77,,0.0,0.0
592,complex,0.0,7,4.86,11.21,0.0,0.0
593,complicated,20.0,11,4.47,8.39,0.0,0.0
594,composer,20.0,8,3.85,9.33,487.0,448.0
595,compound,20.0,8,4.18,11.26,0.0,0.0
596,comprehensive,33.333333333333336,13,4.36,12.74,0.0,427.0
597,compromise,33.333333333333336,10,4.15,9.1,0.0,0.0
598,computers,10.0,9,4.33,,0.0,0.0
599,conceal,40.0,7,3.52,10.81,0.0,0.0
600,concentration,5.0,13,4.27,8.35,0.0,0.0
601,concentrations,30.0,14,3.76,,0.0,0.0
602,concerning,10.0,10,4.31,,0.0,0.0
603,concerns,17.5,8,4.59,,0.0,0.0
604,concerted,30.0,9,3.27,14.88,0.0,0.0
605,concluded,15.0,9,4.35,,0.0,0.0
606,concrete,10.0,8,4.44,7.44,562.0,528.0
607,condemned,53.333333333333336,9,3.97,,0.0,0.0
608,condition,8.571428571428571,9,4.86,8.42,303.0,571.0
609,condolences,60.0,11,3.58,,0.0,0.0
610,conduct,4.0,7,4.52,8.58,0.0,0.0
611,conducted,20.0,9,4.58,,0.0,0.0
612,conducting,20.0,10,4.07,,0.0,0.0
613,cone,12.5,4,3.83,4.67,573.0,506.0
614,conference,0.0,10,5.01,9.39,417.0,498.0
615,confessing,30.0,10,3.08,,0.0,0.0
616,confessions,55.0,11,3.53,,0.0,0.0
617,confidence,5.0,10,4.65,9.28,270.0,566.0
618,confidential,70.0,12,3.9,11.78,0.0,0.0
619,confinement,55.0,11,3.46,10.7,0.0,0.0
620,confirmed,30.0,9,4.67,,0.0,0.0
621,conflict,30.0,8,4.64,9.58,305.0,494.0
622,conflicting,40.0,11,3.63,11.52,0.0,0.0
623,congressional,20.0,13,4.19,12.53,0.0,0.0
624,connection,7.5,10,4.76,8.0,0.0,0.0
625,conservative,20.0,12,4.61,13.95,0.0,545.0
626,conservatives,40.0,13,4.14,,0.0,0.0
627,considerable,13.333333333333334,12,4.25,10.42,302.0,542.0
628,considerations,10.0,14,3.74,,0.0,0.0
629,considered,15.0,10,5.08,,0.0,0.0
630,consistently,70.0,12,4.24,,0.0,0.0
631,consolidation,80.0,13,3.71,14.89,0.0,0.0
632,conspiracy,25.714285714285715,10,4.26,11.24,0.0,0.0
633,conspiring,30.0,10,3.11,,0.0,0.0
634,constitution,0.0,12,4.56,9.05,367.0,466.0
635,constructing,10.0,12,3.59,,0.0,0.0
636,construction,0.0,12,4.97,7.67,464.0,466.0
637,consultant,25.0,10,4.13,12.26,0.0,0.0
638,consultation,25.0,12,4.02,9.79,0.0,0.0
639,consulting,10.0,10,4.06,,0.0,0.0
640,consumer,15.0,8,4.56,11.21,0.0,0.0
641,contacted,10.0,9,4.0,,0.0,0.0
642,contain,10.0,7,4.5,7.88,0.0,0.0
643,containing,0.0,10,4.43,,0.0,0.0
644,continue,10.0,8,5.08,7.53,0.0,0.0
645,continued,10.0,9,4.96,,0.0,623.0
646,continuing,10.0,10,4.48,,0.0,0.0
647,contract,13.333333333333334,8,4.94,9.21,467.0,509.0
648,contributed,40.0,11,4.39,,0.0,0.0
649,contributions,22.5,13,4.34,,0.0,0.0
650,control,5.0,7,5.4,7.26,311.0,559.0
651,controlled,0.0,10,4.59,,0.0,0.0
652,controllers,10.0,11,3.68,,0.0,0.0
653,controversial,55.0,13,4.23,12.16,0.0,0.0
654,converted,20.0,9,4.21,,0.0,0.0
655,converting,20.0,10,3.73,,0.0,0.0
656,convicted,10.0,9,4.2,,0.0,0.0
657,convictions,70.0,11,3.71,,0.0,0.0
658,convicts,25.0,8,3.27,,0.0,0.0
659,convince,15.0,8,4.26,8.78,0.0,0.0
660,convincing,5.0,10,3.97,7.58,0.0,0.0
661,convoy,30.0,6,3.71,12.28,0.0,0.0
662,coolest,0.0,7,3.62,,0.0,0.0
663,cooperate,10.0,9,3.79,8.28,,
664,cooperation,5.0,11,4.3,8.0,,
666,corporate,20.0,9,4.64,10.84,0.0,0.0
667,corpses,50.0,7,3.5,,0.0,0.0
