Unnamed: 0,Complex_Phrase,complex_percentage,frequency,length,aoa_test_based,aoa,syllable_count,word_entropy
1026,little,15.0,5.75,6,2.0,3.95,2,1.9182958340544896
1027,bit,10.0,5.37,3,2.0,6.47,1,1.584962500721156
1028,room,20.0,5.39,4,2.0,4.22,1,1.5
332,dinosaur,5.0,3.77,8,2.0,4.91,3,3.0
331,difficult,0.0,5.07,9,2.0,5.85,3,2.725480556997868
1029,make,0.0,6.08,4,2.0,4.68,1,2.0
1036,night,10.0,5.61,5,2.0,3.61,1,2.321928094887362
970,door,3.3333333333333335,5.08,4,2.0,3.05,1,1.5
554,material,0.0,4.95,8,2.0,8.06,4,2.75
969,back,0.0,6.04,4,2.0,,1,2.0
888,family,5.0,5.66,6,2.0,3.38,3,2.584962500721156
773,sock,20.0,3.61,4,2.0,2.94,1,2.0
771,smoothly,25.0,3.68,8,2.0,,2,2.75
890,tree,0.0,4.85,4,2.0,3.57,1,1.5
891,office,0.0,5.4,6,2.0,6.68,2,2.2516291673878226
893,group,5.0,5.57,5,2.0,5.94,1,2.321928094887362
757,seventh,10.0,4.25,7,2.0,,2,2.521640636343318
900,first,0.0,6.11,5,2.0,,1,2.321928094887362
754,separate,10.0,4.83,8,2.0,6.63,3,2.5
906,election,8.75,5.08,8,2.0,9.17,3,2.75
909,act,0.0,5.3,3,2.0,6.42,1,1.584962500721156
749,seat,20.0,4.82,4,2.0,4.58,1,2.0
915,period,10.0,5.21,6,2.0,6.78,3,2.584962500721156
738,safety,0.0,4.97,6,2.0,5.84,2,2.584962500721156
735,rubber,20.0,4.23,6,2.0,7.62,2,1.9182958340544896
734,route,0.0,4.67,5,2.0,11.4,1,2.321928094887362
780,southeast,30.0,4.15,9,2.0,8.63,2,2.725480556997868
781,southern,10.0,4.84,8,2.0,7.56,2,3.0
853,uneven,30.0,3.55,6,2.0,7.33,3,1.9182958340544896
851,understand,10.0,5.37,10,2.0,6.17,3,2.9219280948873623
844,troops,20.0,4.64,6,2.0,,1,2.2516291673878226
837,trash,20.0,4.42,5,2.0,4.47,1,2.321928094887362
833,towel,10.0,3.94,5,2.0,3.22,2,2.321928094887362
828,terrible,50.0,4.71,8,2.0,5.56,3,2.5
871,wall,0.0,5.04,4,2.0,3.79,1,1.5
824,swept,40.0,3.94,5,2.0,,1,2.321928094887362
872,warning,20.0,4.59,7,2.0,6.11,2,2.521640636343318
816,surface,10.0,4.83,7,2.0,8.86,2,2.8073549220576037
875,weigh,10.0,3.99,5,2.0,6.62,1,2.321928094887362
879,wing,10.0,4.61,4,2.0,4.79,1,2.0
804,storm,20.0,4.66,5,2.0,4.94,1,2.321928094887362
797,stamp,10.0,4.11,5,2.0,6.33,1,2.321928094887362
881,worn,10.0,4.26,4,2.0,,1,2.0
785,split,20.0,4.65,5,2.0,6.25,1,2.321928094887362
883,worst,30.0,4.93,5,2.0,,1,2.321928094887362
782,spacecraft,40.0,3.75,10,2.0,6.85,3,2.9219280948873623
731,river,0.0,5.03,5,2.0,4.9,2,1.9219280948873623
724,retake,20.0,3.28,6,2.0,8.79,2,2.2516291673878226
616,path,10.0,4.71,4,2.0,6.11,1,2.0
961,fire,10.0,5.3,4,2.0,3.25,1,2.0
962,bad,0.0,5.53,3,2.0,2.79,1,1.584962500721156
589,northern,5.0,4.85,8,2.0,7.95,2,2.5
582,neighbor,8.75,4.11,8,2.0,5.06,2,3.0
579,museum,10.0,4.71,6,2.0,8.55,3,1.9182958340544896
578,murder,20.0,4.86,6,2.0,8.79,2,2.2516291673878226
965,battle,0.0,4.94,6,2.0,6.95,2,2.2516291673878226
574,missing,10.0,5.05,7,2.0,,2,2.2359263506290326
966,ready,0.0,5.28,5,2.0,5.53,2,2.321928094887362
968,body,10.0,5.4,4,2.0,4.28,2,2.0
567,mice,10.0,4.09,4,2.0,,1,2.0
565,message,10.0,5.0,7,2.0,6.32,2,2.2359263506290326
560,membership,10.0,4.47,10,2.0,7.78,3,2.9219280948873623
924,belt,0.0,4.42,4,2.0,4.62,1,2.0
617,pave,20.0,3.21,4,2.0,8.37,1,2.0
958,account,16.666666666666668,5.21,7,2.0,8.26,2,2.521640636343318
712,reporter,10.0,4.35,8,2.0,8.11,3,2.1556390622295662
926,leader,5.0,4.95,6,2.0,6.9,2,2.2516291673878226
927,large,10.0,5.39,5,2.0,5.74,1,2.321928094887362
930,star,6.666666666666667,5.19,4,2.0,3.89,1,2.0
941,party,2.5,5.49,5,2.0,4.58,2,2.321928094887362
943,team,10.0,5.67,4,2.0,6.0,1,2.0
681,raw,60.0,4.53,3,2.0,7.17,1,1.584962500721156
945,defense,0.0,4.93,7,2.0,8.8,2,2.128085278891394
946,state,16.666666666666668,5.78,5,2.0,6.39,1,1.9219280948873623
671,puppet,40.0,3.8,6,2.0,5.0,2,1.792481250360578
948,south,5.0,5.4,5,2.0,6.06,1,2.321928094887362
952,war,10.0,5.46,3,2.0,7.67,1,1.584962500721156
645,prevent,0.0,4.79,7,2.0,8.6,2,2.521640636343318
954,savings,0.0,4.44,7,2.0,8.79,2,2.521640636343318
956,show,5.0,5.68,4,2.0,6.21,1,2.0
957,force,2.5,5.23,5,2.0,6.0,1,2.321928094887362
1066,musician,0.0,4.01,8,2.0,7.11,3,2.75
1096,troop,10.0,3.69,5,2.0,8.35,1,1.9219280948873623
1093,say,0.0,5.89,3,2.0,3.42,1,1.584962500721156
1075,small,10.0,5.51,5,2.0,3.22,1,1.9219280948873623
228,build,10.0,5.04,5,2.0,4.45,1,2.321928094887362
1094,mother,0.0,5.24,6,2.0,2.63,2,2.584962500721156
1106,western,10.0,5.01,7,2.0,6.67,2,2.521640636343318
1076,social,3.3333333333333335,5.42,6,2.0,10.43,2,2.584962500721156
1092,time,10.0,6.29,4,2.0,5.16,1,2.0
1103,people,10.0,6.25,6,2.0,3.52,2,1.9182958340544896
1107,known,0.0,5.39,5,2.0,,1,1.9219280948873623
200,awoke,50.0,3.15,5,2.0,,2,2.321928094887362
1101,talk,0.0,5.42,4,2.0,3.68,1,2.0
1083,space,10.0,5.23,5,2.0,5.67,1,2.321928094887362
1072,trip,10.0,4.9,4,2.0,4.22,1,2.0
1089,take,0.0,5.92,4,2.0,4.37,1,2.0
1088,switch,10.0,4.6,6,2.0,4.78,1,2.584962500721156
1087,member,10.0,5.18,6,2.0,8.2,2,1.9182958340544896
240,cause,10.0,5.35,5,2.0,5.84,1,2.321928094887362
137,upper,10.0,4.72,5,2.0,7.56,2,1.9219280948873623
243,chemical,10.0,4.57,8,2.0,9.5,3,2.75
54,gambling,60.0,4.08,8,2.0,9.22,2,2.75
193,astronaut,60.0,3.6,9,2.0,6.28,3,2.725480556997868
1086,surprise,10.0,4.75,8,2.0,5.47,2,2.5
59,government,3.3333333333333335,5.57,10,2.0,8.5,3,2.9219280948873623
1071,short,10.0,5.33,5,2.0,4.32,1,2.321928094887362
1074,retire,0.0,4.05,6,2.0,10.5,2,1.9182958340544896
1084,cash,10.0,4.92,4,2.0,4.84,1,2.0
1109,young,0.0,5.43,5,2.0,4.61,1,2.321928094887362
1108,written,0.0,5.09,7,2.0,,2,2.521640636343318
204,bank,0.0,5.16,4,2.0,6.44,1,2.0
22,brown,10.0,5.01,5,2.0,,1,2.321928094887362
1098,around,0.0,5.77,6,2.0,,2,2.584962500721156
1102,page,0.0,5.12,4,2.0,5.16,1,2.0
91,minister,0.0,5.04,8,2.0,7.42,3,2.75
249,close,10.0,5.36,5,2.0,4.5,1,2.321928094887362
1091,control,0.0,5.4,7,2.0,7.26,2,2.521640636343318
215,block,0.0,4.88,5,2.0,4.79,1,2.321928094887362
1082,like,10.0,6.41,4,2.0,,1,2.0
160,aid,10.0,4.75,3,2.0,7.33,1,1.584962500721156
159,agreement,0.0,4.88,9,2.0,8.16,3,2.6416041678685938
178,appear,10.0,4.85,6,2.0,6.67,2,1.9182958340544896
1079,help,5.0,5.75,4,2.0,3.65,1,2.0
1080,sound,10.0,5.15,5,2.0,3.72,1,2.321928094887362
1068,mistake,5.0,4.67,7,2.0,5.78,2,2.8073549220576037
1095,total,10.0,5.21,5,2.0,6.83,2,1.9219280948873623
230,cafe,10.0,4.09,4,2.0,,2,2.0
417,foggy,30.0,3.19,5,4.0,7.11,2,1.9219280948873623
719,respect,0.0,5.03,7,4.0,8.5,2,2.521640636343318
430,funeral,25.0,4.37,7,4.0,7.28,3,2.8073549220576037
416,fog,10.0,3.9,3,4.0,6.21,1,1.584962500721156
988,medical,0.0,5.16,7,4.0,8.68,3,2.8073549220576037
100,outgoing,20.0,3.59,8,4.0,8.11,2,2.5
212,bid,20.0,4.4,3,4.0,9.84,1,1.584962500721156
743,scene,13.333333333333334,4.97,5,4.0,8.17,1,1.9219280948873623
746,scientific,0.0,4.67,10,4.0,8.74,4,2.6464393446710157
747,scientist,10.0,4.21,9,4.0,6.89,3,2.5032583347756456
389,experiment,0.0,4.38,10,4.0,8.58,4,2.8464393446710154
907,university,0.0,5.39,10,4.0,10.72,5,3.1219280948873624
1006,things,0.0,5.74,6,4.0,,1,2.584962500721156
752,seek,10.0,4.61,4,4.0,6.94,1,1.5
393,explosion,30.0,4.22,9,4.0,7.16,3,2.94770277922009
209,besides,10.0,4.63,7,4.0,,2,2.2359263506290326
725,review,20.0,5.12,6,4.0,8.84,2,2.2516291673878226
993,facing,20.0,4.5,6,4.0,,2,2.584962500721156
727,riot,15.0,4.09,4,4.0,9.95,2,2.0
916,justice,0.0,4.97,7,4.0,9.47,2,2.8073549220576037
410,flat,10.0,4.72,4,4.0,5.68,1,2.0
923,trier,0.0,2.85,5,4.0,,1,1.9219280948873623
148,achieve,10.0,4.57,7,4.0,8.53,2,2.521640636343318
638,preparation,0.0,4.32,11,4.0,9.33,4,2.913977073182752
145,abroad,10.0,4.39,6,4.0,,2,2.2516291673878226
642,pressure,20.0,5.01,8,4.0,8.95,2,2.25
971,reason,10.0,5.32,6,4.0,7.84,2,2.584962500721156
543,lying,10.0,4.67,5,4.0,,2,2.321928094887362
144,aboard,25.0,4.14,6,4.0,,2,2.2516291673878226
539,location,10.0,4.86,8,4.0,6.86,3,2.75
162,alcohol,0.0,4.61,7,4.0,9.0,3,2.2359263506290326
963,property,15.0,5.11,8,4.0,8.16,3,2.5
170,ancient,20.0,4.68,7,4.0,8.26,2,2.521640636343318
573,ministry,0.0,4.63,8,4.0,9.61,3,2.75
571,military,0.0,5.2,8,4.0,8.2,4,2.75
177,appeal,20.0,4.67,6,4.0,10.21,2,1.9182958340544896
569,might,0.0,5.66,5,4.0,,1,2.321928094887362
959,aircraft,20.0,4.64,8,4.0,7.61,2,2.5
620,permission,40.0,4.5,10,4.0,6.11,3,2.9219280948873623
143,zone,10.0,4.72,4,4.0,8.79,1,2.0
972,met,10.0,5.09,3,4.0,,1,1.584962500721156
187,artistic,20.0,4.17,8,4.0,9.17,3,2.5
124,sheriff,0.0,4.16,7,4.0,6.0,2,2.521640636343318
459,honeycomb,30.0,2.94,9,4.0,7.11,3,2.94770277922009
457,historic,0.0,4.49,8,4.0,8.47,3,2.75
199,avoid,0.0,4.87,5,4.0,8.5,2,2.321928094887362
382,evergreen,70.0,3.41,9,4.0,8.95,3,2.0588138903312014
123,secretary,0.0,4.95,9,4.0,7.75,4,2.725480556997868
937,freedom,0.0,4.86,7,4.0,7.05,2,2.521640636343318
936,medal,0.0,4.39,5,4.0,6.83,2,2.321928094887362
700,relation,0.0,4.31,8,4.0,8.11,3,3.0
931,port,0.0,4.73,4,4.0,9.32,1,2.0
122,swat,20.0,3.46,4,4.0,7.25,1,2.0
981,attack,16.666666666666668,5.09,6,4.0,6.58,2,1.9182958340544896
472,improve,20.0,4.79,7,4.0,7.47,2,2.8073549220576037
523,launch,5.0,4.69,6,4.0,7.92,1,2.584962500721156
517,landing,15.0,4.4,7,4.0,6.72,2,2.521640636343318
189,ashore,42.5,3.52,6,4.0,,2,2.584962500721156
515,knowledge,30.0,4.96,9,4.0,7.68,2,2.94770277922009
666,public,0.0,5.57,6,4.0,8.47,2,2.584962500721156
1067,reduce,0.0,4.73,6,4.0,8.44,2,2.2516291673878226
669,punishment,0.0,4.34,10,4.0,5.47,3,3.1219280948873624
977,shape,10.0,4.72,5,4.0,4.47,1,2.321928094887362
672,purpose,20.0,4.88,7,4.0,8.37,2,2.521640636343318
675,quartet,90.0,3.54,7,4.0,9.0,2,2.521640636343318
677,raid,20.0,4.19,4,4.0,9.53,1,2.0
473,improvement,20.0,4.49,11,4.0,8.05,3,3.095795255000934
82,legally,20.0,4.21,7,4.0,,2,2.128085278891394
301,customer,10.0,4.61,8,4.0,7.21,3,3.0
1048,power,10.0,5.52,5,4.0,7.48,2,2.321928094887362
1049,way,20.0,6.01,3,4.0,5.39,1,1.584962500721156
292,crew,20.0,4.7,4,4.0,7.56,1,2.0
810,suffer,0.0,4.45,6,4.0,8.89,2,2.2516291673878226
40,deputy,10.0,4.55,6,4.0,6.45,3,2.584962500721156
801,steep,30.0,3.99,5,4.0,8.0,1,1.9219280948873623
306,dawn,47.5,4.27,4,4.0,7.0,1,2.0
327,determined,10.0,4.64,10,4.0,,3,2.6464393446710157
1033,matter,10.0,5.38,6,4.0,7.56,2,2.2516291673878226
884,wound,0.0,4.24,5,4.0,7.52,1,2.321928094887362
880,witness,36.666666666666664,4.52,7,4.0,8.74,2,2.521640636343318
233,campaign,30.0,5.0,8,4.0,12.55,2,2.75
799,statement,15.0,4.97,9,4.0,8.89,2,2.4193819456463714
874,weaken,30.0,3.49,6,4.0,7.95,2,2.2516291673878226
1063,built,10.0,5.07,5,4.0,,1,2.321928094887362
262,compound,10.0,4.18,8,4.0,11.26,2,2.75
862,valuable,10.0,4.51,8,4.0,8.56,4,2.5
841,trigger,80.0,4.25,7,4.0,8.33,2,2.2359263506290326
260,complaint,30.0,4.32,9,4.0,7.84,2,3.169925001442312
259,community,0.0,5.34,9,4.0,7.28,4,2.94770277922009
845,trunks,20.0,3.43,6,4.0,,1,2.584962500721156
254,combat,15.0,4.56,6,4.0,10.33,2,2.584962500721156
252,coffin,30.0,3.8,6,4.0,7.79,2,2.2516291673878226
1062,recently,10.0,5.02,8,4.0,,2,2.75
289,crater,70.0,3.55,6,4.0,8.11,2,2.2516291673878226
272,connection,0.0,4.76,10,4.0,8.0,3,2.4464393446710155
873,wartime,10.0,3.59,7,4.0,8.22,2,2.8073549220576037
1052,popular,0.0,5.07,7,4.0,6.61,3,2.521640636343318
819,surround,30.0,3.79,8,4.0,8.05,2,2.5
283,counter,20.0,4.56,7,4.0,7.11,2,2.8073549220576037
1055,rather,0.0,5.32,6,4.0,,2,2.2516291673878226
825,temple,10.0,4.45,6,4.0,8.79,2,2.2516291673878226
1070,several,0.0,5.39,7,4.0,,3,2.521640636343318
302,damage,20.0,4.9,6,4.0,7.2,2,2.2516291673878226
334,direction,10.0,4.93,9,4.0,6.68,3,2.94770277922009
1100,unusually,0.0,3.76,9,4.0,,4,2.4193819456463714
769,slot,10.0,4.09,4,4.0,6.85,1,2.0
221,border,40.0,4.7,6,4.0,6.85,2,2.2516291673878226
760,shock,5.0,4.46,5,4.0,7.53,1,2.321928094887362
361,emergency,15.0,4.72,9,4.0,5.94,4,2.6416041678685938
363,employee,0.0,4.5,8,4.0,7.84,3,2.4056390622295662
366,entertainer,40.0,3.45,11,4.0,7.85,4,2.481714572986073
367,entertainment,10.0,4.6,13,4.0,7.39,4,2.6031579868726
759,shell,10.0,4.39,5,4.0,5.22,1,1.9219280948873623
372,equipment,0.0,4.88,9,4.0,7.5,3,2.94770277922009
1073,similar,0.0,5.21,7,4.0,7.33,3,2.521640636343318
1023,worry,10.0,4.84,5,4.0,6.61,2,1.9219280948873623
225,brief,10.0,4.52,5,4.0,8.44,1,2.321928094887362
227,brought,10.0,5.16,7,4.0,,1,2.8073549220576037
226,briefly,10.0,4.22,7,4.0,,2,2.8073549220576037
778,solution,0.0,4.84,8,6.0,9.0,3,2.75
829,text,6.666666666666667,5.01,4,6.0,7.78,1,1.5
925,labor,0.0,4.77,5,6.0,8.28,2,2.321928094887362
865,victim,30.0,4.56,6,6.0,9.39,2,2.2516291673878226
867,violence,0.0,4.75,8,6.0,6.39,3,2.75
150,acquire,30.0,4.13,7,6.0,9.94,2,2.8073549220576037
631,policy,10.0,5.17,6,6.0,10.32,3,2.584962500721156
639,presentation,10.0,4.31,12,6.0,9.5,4,3.084962500721156
30,commission,0.0,4.91,10,6.0,14.72,3,2.5219280948873624
716,rescue,10.0,4.48,6,6.0,7.17,2,2.2516291673878226
73,interior,15.0,4.55,8,6.0,9.32,4,2.5
51,fierce,60.0,3.92,6,6.0,9.04,1,2.2516291673878226
827,term,10.0,5.23,4,6.0,8.28,1,2.0
745,scheme,0.0,4.57,6,6.0,9.65,1,2.2516291673878226
31,committee,20.0,5.01,9,6.0,9.83,3,2.5032583347756456
718,resort,0.0,4.37,6,6.0,9.28,2,2.2516291673878226
830,threat,10.0,4.6,6,6.0,7.14,1,2.2516291673878226
90,mature,0.0,4.28,6,6.0,9.25,2,2.584962500721156
74,investigation,33.333333333333336,4.75,13,6.0,9.89,5,3.0269868333592873
607,otherwise,10.0,4.88,9,6.0,,3,2.94770277922009
885,wounded,20.0,4.32,7,6.0,,2,2.521640636343318
758,severely,10.0,4.1,8,6.0,,2,2.4056390622295662
609,outskirts,90.0,3.56,9,6.0,10.55,2,2.725480556997868
157,adviser,10.0,3.94,7,6.0,10.78,3,2.8073549220576037
155,administrator,0.0,4.07,13,6.0,12.22,5,3.0850551027564768
614,particularly,0.0,4.96,12,6.0,,5,3.084962500721156
751,security,10.0,5.2,8,6.0,8.06,4,3.0
153,administration,35.0,4.93,14,6.0,11.11,5,3.0391486719030705
861,user,0.0,4.69,4,6.0,9.57,2,2.0
864,version,10.0,5.07,7,6.0,8.11,2,2.8073549220576037
834,tragedy,70.0,4.14,7,6.0,10.21,3,2.8073549220576037
831,tiring,70.0,3.37,6,6.0,7.55,2,2.2516291673878226
822,suspicion,55.0,3.97,9,6.0,10.21,3,2.725480556997868
92,mission,26.666666666666668,4.87,7,6.0,9.95,2,2.2359263506290326
98,occupation,20.0,4.2,10,6.0,10.89,4,2.9219280948873623
705,remains,10.0,4.8,7,6.0,,2,2.8073549220576037
806,struggle,30.0,4.62,8,6.0,9.8,2,2.75
679,rally,25.0,4.34,5,6.0,10.75,2,1.9219280948873623
701,relations,5.0,4.67,9,6.0,,3,3.169925001442312
130,soviet,10.0,4.54,6,6.0,10.2,3,2.584962500721156
765,shortly,10.0,4.47,7,6.0,,2,2.8073549220576037
878,widespread,35.0,4.19,10,6.0,9.39,2,2.9219280948873623
42,district,0.0,5.04,8,6.0,9.79,2,2.5
682,reaction,20.0,4.73,8,6.0,8.3,3,3.0
687,reckless,70.0,3.82,8,6.0,9.06,2,2.5
690,recovery,40.0,4.58,8,6.0,8.05,4,2.5
762,shocking,10.0,4.1,8,6.0,7.61,2,3.0
809,suburbs,60.0,3.96,7,6.0,,2,1.9502120649147467
134,thousands,0.0,4.77,9,6.0,,2,2.94770277922009
691,reference,10.0,4.74,9,6.0,8.67,3,2.0588138903312014
646,prevention,10.0,4.28,10,6.0,8.47,3,2.9219280948873623
647,previous,0.0,5.0,8,6.0,8.44,3,3.0
653,probably,10.0,5.37,8,6.0,,3,2.75
953,world,0.0,5.89,5,6.0,5.32,1,2.321928094887362
714,request,5.0,4.76,7,6.0,8.74,2,2.521640636343318
817,surgery,10.0,4.63,7,6.0,7.68,3,2.521640636343318
787,spokesman,42.0,3.79,9,6.0,9.05,2,2.94770277922009
34,county,10.0,5.19,6,6.0,8.9,2,2.584962500721156
49,federal,10.0,5.13,7,6.0,13.5,3,2.521640636343318
815,supreme,0.0,4.69,7,6.0,8.47,2,2.521640636343318
947,system,10.0,5.56,6,6.0,9.9,2,2.2516291673878226
720,respects,10.0,3.9,8,6.0,,2,2.5
814,supposed,10.0,4.91,8,6.0,8.67,2,2.5
779,sought,63.333333333333336,4.49,6,6.0,,1,2.584962500721156
670,punk,0.0,4.2,4,6.0,10.0,1,2.0
97,observatory,30.0,3.71,11,6.0,9.12,5,3.095795255000934
709,renew,10.0,3.73,5,6.0,10.06,2,1.9219280948873623
976,common,0.0,5.2,6,6.0,6.94,2,1.9182958340544896
592,observation,40.0,4.13,11,6.0,9.32,4,3.2776134368191157
365,engineering,0.0,4.8,11,6.0,12.06,4,2.2312702546075758
351,dwarf,50.0,3.75,5,6.0,7.65,1,2.321928094887362
222,bound,20.0,4.46,5,6.0,9.0,1,2.321928094887362
339,disposal,80.0,4.0,8,6.0,10.75,3,2.75
329,development,10.0,5.31,11,6.0,8.63,4,3.0271691184406184
1034,seconds,10.0,4.86,7,6.0,,2,2.521640636343318
232,calm,20.0,4.54,4,6.0,6.26,1,2.0
1037,mobile,0.0,4.85,6,6.0,8.72,2,2.584962500721156
1038,national,0.0,5.51,8,6.0,6.89,3,2.5
309,debate,20.0,4.64,6,6.0,9.56,2,2.2516291673878226
377,estate,10.0,4.82,6,6.0,10.84,2,1.9182958340544896
405,fatal,10.0,4.1,5,6.0,9.05,2,1.9219280948873623
400,extreme,10.0,4.6,7,6.0,9.47,2,2.128085278891394
398,extend,10.0,4.34,6,6.0,9.89,2,2.2516291673878226
394,exposed,30.0,4.51,7,6.0,,2,2.521640636343318
387,expand,10.0,4.35,6,6.0,8.42,2,2.584962500721156
245,civil,5.0,4.93,5,6.0,10.89,2,1.9219280948873623
265,condition,0.0,4.86,9,6.0,8.42,3,2.5032583347756456
263,concentration,50.0,4.27,13,6.0,8.35,4,2.873140679513133
246,civilian,0.0,4.23,8,6.0,9.76,3,2.4056390622295662
261,composition,30.0,4.33,11,6.0,9.44,4,2.8453509366224368
253,collision,60.0,3.95,9,6.0,9.05,3,2.5032583347756456
274,consider,10.0,4.99,8,6.0,9.33,3,3.0
277,construction,15.0,4.97,12,6.0,7.67,3,2.918295834054489
1044,original,0.0,5.16,8,6.0,7.67,4,2.75
307,deadly,10.0,4.16,6,6.0,6.11,2,2.2516291673878226
236,casino,15.0,4.16,6,6.0,9.58,3,2.584962500721156
300,custody,35.0,4.22,7,6.0,9.5,3,2.8073549220576037
294,crisis,20.0,4.62,6,6.0,9.0,2,1.9182958340544896
290,creation,0.0,4.56,8,6.0,7.79,3,3.0
1051,error,0.0,4.55,5,6.0,6.21,2,1.3709505944546687
1001,official,0.0,5.14,8,6.0,8.68,3,2.5
528,lesser,50.0,4.13,6,6.0,,2,1.9182958340544896
526,leading,10.0,5.0,7,6.0,,2,2.8073549220576037
973,central,0.0,5.12,7,6.0,8.0,2,2.8073549220576037
507,iodine,10.0,3.19,6,6.0,11.18,2,2.2516291673878226
494,inseparable,100.0,3.13,11,6.0,10.61,5,3.095795255000934
493,innocence,60.0,3.83,9,6.0,9.39,3,2.197159723424149
531,lies,30.0,4.73,4,6.0,,1,2.0
488,initial,0.0,4.72,7,6.0,8.29,3,2.128085278891394
487,informed,0.0,4.45,8,6.0,,2,3.0
481,indication,60.0,4.06,10,6.0,12.0,4,2.6464393446710157
478,indicate,30.0,4.35,8,6.0,9.74,3,2.75
